ubid,pred_target
76X6PGVP+MG4-18-14-18-14,0.0976265910966018
8624C5P7+FHJ-18-14-18-15,-0.10213310778674922
76X3GC9P+F47-18-14-18-15,-0.08182876220853115
867G23XX+M66-18-15-18-14,0.22297572524397077
8645R5CW+5F6-18-15-18-14,0.17048527391557378
8559FQ9F+57V-18-14-18-14,-0.08469529442467769
76X6PGM7+W35-18-15-18-14,-0.06476898932723785
8645X5GC+3V6-18-14-18-14,-0.0821542112263675
76X6QJ85+H6F-18-15-18-14,0.1029391773044546
76X6QC5Q+QHH-18-14-18-15,0.11615480094850118
76WV3H85+3Q4-18-15-18-14,-0.06383411889694374
8645W74Q+545-18-15-18-14,0.23278537006776487
8624C8FC+C33-18-14-18-15,-0.07604886055488186
862W5762+97X-18-15-18-14,0.22526637176595282
868M3735+F2H-18-15-18-14,0.20174310724348646
76RX4PW4+48Q-18-15-18-14,-0.07002443680826041
76X3GC82+87H-18-14-18-15,0.17881836760589095
854F5374+GF3-18-15-18-14,0.24035610718605685
8645R83H+WH2-18-14-18-15,-0.06680084477974599
868M28RJ+GH4-18-14-18-15,0.2117180550810175
865QGQHG+M7P-18-14-18-14,0.3200521422766307
867X66GH+R22-18-15-18-14,0.24525152487739454
76X3JGFP+7XJ-18-15-18-14,0.19069973056815942
855CJ4MQ+CM7-18-15-18-14,0.231293709329386
867XR488+XR6-18-15-18-14,-0.06927263514990593
76X3GC82+87H-18-14-18-15,-0.08562684437083969
867F4XR2+RXJ-18-15-18-14,0.21301795742576668
76X3GC82+Q7G-18-14-18-14,0.18979255282829383
76X6VF5V+QHM-18-14-18-15,-0.06688899531876488
865QVF3P+W95-18-14-18-15,0.22062329171022016
8645H5H5+6XQ-18-14-18-15,-0.0739207155770218
867G2685+7C7-18-14-18-15,-0.0738557754453934
76X6RGGM+J34-18-14-18-14,0.21687261505570746
8773R8X3+7RG-18-14-18-14,-0.07911214825057027
8624J8R8+85F-18-15-18-14,-0.09978969261410704
8645X6XF+HRM-18-14-18-15,0.19559310562879642
855C85PH+HRG-18-15-18-14,-0.0881091309476735
76QXMH92+4HH-18-14-18-15,-0.052923733715484804
854F64GR+JMF-18-15-18-14,-0.0682042976932325
854F66G6+J9C-18-14-18-15,-0.08010896694424824
76X3F982+6GW-18-14-18-15,-0.07267114800011462
76RX6P2M+8FC-18-15-18-14,-0.0668564231663525
86546VRC+6QM-18-14-18-15,-0.07503556526124926
8655238P+8X6-18-14-18-15,-0.08454080728904856
865QWGC2+5GR-18-15-18-14,0.23795248149109666
76WV2V24+GWC-18-14-18-15,0.21285249996391203
8645W4PX+G4R-18-14-18-15,-0.0842818735280726
8644XXG7+X2W-18-14-18-14,-0.07936304681327348
8644PGVW+8CM-18-15-18-14,0.23616076980144982
868M2G95+C6H-18-15-18-14,-0.05298519247176177
8644RH2F+793-18-14-18-14,-0.07543978087464978
76X6PGHP+JJ3-18-15-18-14,-0.06981394545355736
76X6MRQ2+9JF-18-15-18-14,-0.05843537882060016
855C96Q7+9VR-18-14-18-14,-0.09034893876008758
867G3572+JFG-18-14-18-14,-0.074306656604375
862477V3+QR7-18-15-18-14,0.15295710564347637
854F82C7+6CC-18-14-18-15,0.25255951824780565
86247783+4F7-18-14-18-14,0.10468131508948877
865QRM77+M7W-18-14-18-15,-0.08270075459964281
76X6RFJ2+3PC-18-14-18-15,-0.07662371661747443
868M3733+Q25-18-15-18-14,-0.08136721478605255
76QXQR76+496-18-14-18-15,0.1875615986752775
867X35V3+493-18-15-18-14,-0.07662346673303032
8624C594+RQW-18-15-18-14,0.20295921708721248
76WWFGVV+XWW-18-14-18-15,-0.06490423217846618
76WWCH6M+4PG-18-14-18-15,0.18314807379776016
86542XXG+2J4-18-14-18-14,0.1953159304895751
865RH3RG+2MR-18-14-18-15,-0.06241677067737765
865QWJ4H+H4X-18-14-18-15,0.17938686822350147
862486XV+WGF-18-15-18-14,-0.0991207642593527
865QPG29+G67-18-15-18-14,0.26496964115409194
862497Q6+PP2-18-15-18-14,-0.10151646892649789
76RXPVFX+4JF-18-15-18-14,0.198005344618767
8645R866+69R-18-14-18-14,-0.0698720420185267
867X43XF+867-18-15-18-14,0.21221047890233993
868M44VH+67C-18-14-18-14,0.21704191081101004
865QWPXQ+7HF-18-14-18-15,-0.08202620793926241
868M479W+CGH-18-15-18-14,0.21791419949141427
862455CV+CQ7-18-15-18-14,-0.10174543305409006
8644RQR9+74F-18-15-18-14,-0.08337924471944569
8624F8M7+GH9-18-14-18-15,0.196974747548245
8773R7MP+RG9-18-14-18-14,0.20600698326889272
76X7Q25C+836-18-14-18-14,0.18978540827698154
8624C5M6+R6J-18-15-18-14,-0.10213310778674922
866WXW5P+966-18-14-18-15,0.2219546638375851
8644PW6G+8PX-18-15-18-14,0.24424340375544978
8644XXM7+CQX-18-14-18-15,-0.08203355510979553
76X3JF4R+CV6-18-14-18-15,0.19073044435258465
8644QWF2+RPG-18-14-18-15,0.2342868974793276
76WV3J98+F9X-18-15-18-14,-0.07535148865007066
868J3JGW+WMF-18-14-18-14,-0.06975793056999126
76X6V9WW+RP5-18-15-18-14,0.17148052357144622
86552275+6RV-18-15-18-14,-0.08488407956338594
867G3555+J32-18-14-18-14,0.2261475486637602
8645X8PM+357-18-14-18-15,0.19471720592170128
8645W5Q3+CX7-18-14-18-15,0.19049384865639313
862487VX+2FX-18-15-18-14,0.21556559358740465
8644RVQF+V2Q-18-14-18-15,-0.0719957066353431
866Q659J+GC9-18-15-18-14,0.22367307364335648
8559FP88+XX8-18-15-18-14,-0.09026251970970733
76RX9V59+CWC-18-15-18-14,0.19298213296927536
866Q4VJQ+CJW-18-14-18-14,-0.07604580246799493
76QXMPV2+P5P-18-15-18-14,0.20660708569610153
866XXFF8+36Q-18-14-18-15,-0.05464278162135508
76X6PGWW+VW2-18-14-18-15,-0.06588868086705371
76X62HH5+XGV-18-15-18-14,-0.04970141136517195
868M6M78+F73-18-14-18-14,-0.0682925105774657
76X3F982+94J-18-15-18-14,-0.07293672954094832
76X3HFFQ+M7M-18-15-18-14,0.1856101778881484
855C9886+626-18-14-18-15,-0.07551202927855788
76X6PF7M+J3M-18-15-18-14,0.19415426742623018
8644QR56+F39-18-14-18-15,0.32410354729827723
8773JGV6+PGP-18-14-18-14,0.22173017576847298
8559GRMV+V33-18-15-18-14,-0.08930417343598927
854C6X67+52R-18-15-18-14,-0.07612151223614433
8644PW46+VV2-18-15-18-14,0.2631436087264761
8645C57F+9G4-18-14-18-15,0.21723827089905812
76WWJJQ2+38Q-18-15-18-14,0.1944557038919478
855C838C+JJX-18-14-18-14,-0.08468234127781
8645W24Q+7XV-18-14-18-14,0.2031194612654359
8644QX4V+467-18-14-18-15,0.24675128260162058
865QWPXW+G29-18-14-18-15,0.2426789379299536
76X6MF99+Q8H-18-14-18-15,0.19571659125011923
8645X3PP+J3R-18-14-18-15,-0.08413422713476044
867X56H6+968-18-15-18-14,-0.07820936062901863
76X6JRRC+H88-18-14-18-15,0.20699365795676627
865537C6+7CC-18-15-18-14,-0.08811027258698109
76X6PGP7+6MR-18-15-18-14,-0.06660316620237379
865QRJ6H+4X2-18-15-18-14,-0.08382320116037566
8645Q44Q+396-18-15-18-14,-0.06412049571415189
8645W4VW+6C5-18-14-18-15,-0.07886124762968151
76X6PGH7+QG8-18-15-18-14,0.10803675917801385
865QHH3Q+W66-18-14-18-15,0.25494178263216055
86546RMH+V4M-18-15-18-14,-0.07284755331011843
8644WVWW+2RC-18-14-18-15,0.21215805765689147
854F654Q+Q39-18-14-18-15,-0.08172750953010384
86262MQ6+P74-18-14-18-14,-0.06577542696497561
76WWFMCW+FW9-18-14-18-15,0.19787025407638179
76X3HCCF+758-18-15-18-14,0.18557411455040201
8644RVM5+8P8-18-14-18-14,-0.07874198850913305
862488JC+2P3-18-15-18-14,0.2105740914159789
76X6JCQ5+59H-18-14-18-15,-0.06969960929517652
862456VP+W5G-18-14-18-14,0.20180119986137005
76QXMJPX+56P-18-15-18-14,-0.05518611045357171
76X6HV5G+6VG-18-14-18-15,-0.06000986691332829
76RXGWW4+94C-18-14-18-15,-0.07000510961389064
867G25V4+H4H-18-14-18-14,-0.07162008327394928
86264GGQ+7WX-18-15-18-14,-0.07375205516240536
8559GWXX+VG6-18-15-18-14,0.2547810383024955
8624976X+5R2-18-14-18-15,0.2159642667492349
76X6MC8F+G66-18-15-18-14,0.20309217447551564
76WWGM6C+CC9-18-14-18-14,0.2111514488895842
8645J3GW+XC9-18-14-18-15,0.20357366039494
76WWHHW2+CJH-18-15-18-14,-0.07758853908648888
865QHP5H+M36-18-14-18-14,-0.08212017515781414
86266GJM+Q76-18-15-18-14,0.12231557783459218
76X6PCW7+FQ9-18-14-18-15,0.13415838468435903
8644PGX9+22H-18-15-18-14,0.20020053497453216
865QXMR3+9QJ-18-15-18-14,0.22134640595447763
8645V793+8X2-18-14-18-15,0.2215405075397867
867F5WJV+4VR-18-14-18-15,-0.07627549592890304
76X6RGH9+GGQ-18-14-18-15,0.20567274634110022
76X6MHXJ+HHJ-18-15-18-14,0.08548991855614181
865526J5+587-18-15-18-14,0.19569005930327668
76X3GMG4+4F5-18-14-18-15,-0.08525918650956069
76X6PFF3+8RX-18-14-18-15,0.14630054954610658
76X6PJ69+6H6-18-14-18-14,0.09120334495607808
866XX287+428-18-14-18-15,0.22069040970687198
8655255G+4V3-18-14-18-14,-0.08630596407421738
862488X7+G2F-18-15-18-14,-0.09572135696416058
8645X2WF+CCW-18-15-18-14,-0.0855492891398598
865QWFMW+9QX-18-15-18-14,0.23515016121642499
76VVXG2R+94V-18-15-18-14,0.18337389275546748
865QP6MJ+2Q4-18-15-18-14,-0.08577644980349015
862W8C5P+M5M-18-15-18-14,-0.07466418532336482
862497H5+V2R-18-14-18-15,0.19172207927487275
862W46J5+6GG-18-14-18-14,0.2236678053482883
76VVP89P+F7R-18-14-18-14,-0.07712784306841025
76QXXRM3+3CP-18-15-18-14,-0.034622677536419025
8645W5PP+W87-18-14-18-15,-0.08478548002349483
76WWGQXC+C5H-18-15-18-14,0.21318400331916226
76RX8W23+86W-18-15-18-14,0.2069496008629745
868M27VM+77Q-18-15-18-14,0.20254506007159237
8644QG2G+G3P-18-14-18-14,-0.07135107045842373
855C98J8+Q6X-18-14-18-14,-0.08570342082088635
867X65M2+CC9-18-15-18-14,-0.07440441687175789
855C92HR+4PQ-18-14-18-14,-0.08722535207296415
76X3Q7CG+6X5-18-14-18-15,0.19087082731652777
76X6PCJ9+9C6-18-15-18-14,0.14550365625385356
8645W5VM+W7J-18-15-18-14,0.19306633491974645
8645VC32+3P6-18-15-18-14,0.2331031145866224
866Q3PFV+3QM-18-14-18-14,0.19206216264774809
865QXV2V+24G-18-14-18-15,0.22409254987627084
865QQF8P+X67-18-14-18-15,-0.07079402098508224
76RX2VM6+WQ8-18-14-18-15,0.18747754784423581
76X6HV28+2QJ-18-14-18-15,-0.06208089692076979
85599XWQ+86G-18-14-18-14,0.23201971621830017
855C842R+WFH-18-15-18-14,0.2539393699842704
865QRJXV+R28-18-15-18-14,-0.07629870870251056
76X3GC5J+W74-18-14-18-15,0.1842856964992065
76WWGG8H+X63-18-15-18-14,-0.08467135164030075
865QHMM7+P3G-18-14-18-14,-0.07622751212078677
76VVXF7W+JRP-18-14-18-15,0.19960259847966677
867X7747+F62-18-14-18-15,0.22846632016016988
8559FVXP+QGV-18-15-18-14,-0.0807677980428482
867X69G8+8C6-18-15-18-14,0.2127585005668164
868M39PR+RJH-18-14-18-14,-0.0762574041257847
76X3GC5W+F63-18-15-18-14,0.20183023456675184
865QWJ68+G79-18-14-18-15,0.21048436052972072
86262HGF+8WX-18-14-18-15,-0.06293468706410126
76X6GRRW+X5V-18-15-18-14,-0.07424823739513445
8645V46P+RHJ-18-14-18-15,0.23451747003617235
8559FQG7+2MF-18-14-18-15,0.25899664225527547
86546V8Q+VGP-18-14-18-15,0.2121518067760136
86249793+MQ8-18-14-18-14,0.19139809651606177
865Q96CC+577-18-14-18-14,-0.07017142450846212
8644QQ76+PG2-18-15-18-14,-0.06876360414404392
8644RW9G+3QM-18-14-18-14,-0.07344604933977379
8645V46P+RHJ-18-14-18-15,-0.07462508233780311
86264QC8+Q49-18-15-18-14,0.16199585790726942
76X6QFWP+R92-18-14-18-15,-0.06755119543361388
76RX9Q6X+R7H-18-14-18-15,0.20006493457214977
76X6Q9Q2+WJ8-18-14-18-15,-0.07570662814453633
865QQPQF+WWX-18-15-18-14,0.20420311348772946
76X3GC2V+3CQ-18-14-18-14,0.19924913010025336
76X6MHC6+RRF-18-15-18-14,-0.07098199136684656
8645V6CJ+3H7-18-14-18-14,-0.06775960025413443
8773R9QM+RFM-18-14-18-14,0.22592310799294144
8644JJM5+5PG-18-14-18-15,-0.08189174457331733
867X35JM+527-18-14-18-15,0.2000816322394698
86245642+W4J-18-15-18-14,-0.10222319672898009
8645W4XV+J5X-18-15-18-14,0.21637272906068575
862WM3JW+JFJ-18-14-18-15,0.2262021115262195
8645W68X+4QG-18-15-18-14,0.21255872196745418
76X6MX9H+F66-18-15-18-14,-0.0497289118134858
867XC4RF+JJF-18-15-18-14,0.20510393836132318
8559FQR6+923-18-14-18-15,-0.08467435669357071
862455HH+GWM-18-14-18-15,0.18943341780026215
76X3FCP7+JWP-18-15-18-14,0.20048546683104784
8559CJXX+HHH-18-14-18-15,-0.08821446449717611
865QRQ83+4R4-18-14-18-14,-0.07074656046740453
865QWP72+X3Q-18-14-18-15,-0.0763531460037449
76X6VF3H+5Q7-18-14-18-14,0.20309367348362678
86546VRC+6QM-18-14-18-15,0.21223925376886055
76X3JG67+QRR-18-14-18-15,-0.08656541249077461
8644RQWX+9VP-18-15-18-14,0.20744499868434732
76VVW762+VQG-18-14-18-14,0.22312450337401687
76QXQVQ4+4FR-18-14-18-14,0.1875656838883417
8624879W+GJC-18-15-18-14,0.2132461369707614
854F72HF+87W-18-15-18-14,-0.06636387270295246
8645X2XG+RW5-18-14-18-14,0.18974067772919379
8644PR56+CCX-18-14-18-14,-0.06923448960117176
865QRMW4+JFC-18-15-18-14,0.19750568492877763
865QHHWV+WWG-18-15-18-14,-0.07333476362383508
8773R4H8+7VJ-18-14-18-15,0.19830629718708095
8645Q5HX+QJ5-18-14-18-14,-0.07240261117034233
855CG32Q+PC6-18-14-18-15,0.2430269123185829
8644RVVG+CX5-18-14-18-15,0.21530066648312843
8645V63X+HH6-18-14-18-14,-0.07171932262589321
862466MC+25G-18-14-18-15,0.1903284014449102
76X3GFWH+P6R-18-15-18-14,-0.08796038363731037
76X7866J+FH3-18-15-18-14,-0.047529346503653126
8644RVR3+MG6-18-14-18-15,0.21478686438897032
865QRMJH+V9G-18-14-18-15,-0.07554275763763608
865QVGV8+9W8-18-14-18-15,0.2227133844359739
8773W92X+X6M-18-15-18-14,-0.07128696378379498
8559MX8C+8CR-18-15-18-14,0.25456285616691793
76X6QGVH+FVP-18-15-18-14,0.18340320973651866
867W7XGJ+PQC-18-14-18-14,-0.06622048475416828
855C82HC+435-18-14-18-15,-0.09025967287299082
8645V7JM+H8X-18-15-18-14,0.2255129676133771
76X6XFP2+3WG-18-15-18-14,0.18392908280389209
867XH5VG+945-18-15-18-14,0.21798330752600434
865QVGRG+97J-18-14-18-14,-0.08057470224169316
8645X322+M9W-18-14-18-14,-0.08383223043386072
76WW4343+Q4G-18-14-18-14,0.21144430271041928
76WWMHXQ+HX9-18-14-18-15,-0.07219645959199175
855C99H9+847-18-14-18-15,-0.08508186882320118
76X3HG3M+XFW-18-14-18-15,0.18520510383278596
76X6MC9R+7XJ-18-14-18-14,0.19348730887573118
76WV3HPR+56C-18-14-18-15,-0.08361262388189318
8645X4XJ+QMG-18-15-18-14,-0.08637396534826407
867X548X+C5W-18-14-18-14,-0.0717860770302274
865QGH8G+MXJ-18-14-18-14,-0.08166093739577687
76WV3F67+323-18-14-18-15,-0.07737543436351596
76X3HC3C+32J-18-14-18-15,-0.08460780026541467
865QWGJG+GPX-18-15-18-14,0.22500455316575266
865QXMR8+M93-18-14-18-15,-0.0822676268759481
8644QWJ3+FVP-18-15-18-14,-0.07993029271296738
867X449F+HGR-18-15-18-14,0.2401104985490896
8559HV5M+7QP-18-14-18-14,-0.08843483669622115
855C94HV+73H-18-14-18-15,0.2449678745061006
76X6P8JW+485-18-15-18-14,-0.06951962647189183
76WWJM2Q+QJC-18-15-18-14,-0.0626884164409341
865522F2+59M-18-14-18-15,-0.08533764699632368
865QHM3W+PP2-18-14-18-15,0.29921554650078036
76RX2M5H+J2F-18-14-18-15,-0.07047060963914932
862476FP+H6F-18-14-18-15,-0.08406099437117874
8559JWRF+CRF-18-14-18-15,0.2488123017428423
76WWH73F+JP2-18-15-18-14,-0.08261301794603243
76X3HF3R+6JX-18-14-18-14,-0.08483900191494674
76X6XH2G+FVC-18-14-18-14,-0.06119917532021408
854C9WMX+3RX-18-14-18-15,0.24888482254158983
865QRMP6+GCH-18-15-18-14,0.20629666674195013
854C4XP6+3V8-18-14-18-14,-0.07330225330845148
86552566+P3F-18-14-18-14,0.20038519013378095
8559JQWF+272-18-14-18-14,0.253990829459643
862476JG+2GH-18-14-18-15,-0.08635046999338634
8644HVP4+CMR-18-14-18-15,0.21312822799401915
867X3593+7HG-18-15-18-14,0.19202497211947225
76X6XGP8+GRR-18-15-18-14,-0.06355984112788204
8645R9HX+P7M-18-15-18-14,-0.0715329162214034
867X34H7+8J5-18-15-18-14,-0.07551524910916195
8559GQHW+7WR-18-15-18-14,0.1611142395255166
868M3725+45R-18-14-18-15,0.20076733050040005
865QHJ7C+VV6-18-15-18-14,0.20843033646102624
76WWGG8F+96V-18-15-18-14,0.2032584984509511
8773R8P8+PQW-18-14-18-14,-0.0653417981000654
76X6JQP8+G52-18-14-18-15,0.19911077353721476
76QXMMQV+7HP-18-15-18-14,0.20647548534837853
76X6Q8QX+G7F-18-14-18-14,0.18156733036690897
76QXJMQ6+RRQ-18-14-18-14,-0.02702444299387537
867X756X+G92-18-15-18-14,0.2421120703013966
865QRMXQ+8J5-18-14-18-14,-0.08545918646543572
865QWQ3F+CRV-18-15-18-14,-0.08085236698212526
854F65CV+W42-18-14-18-15,-0.07916630144422172
865QX9XX+M39-18-14-18-15,-0.08306765143419972
865QVQV9+58M-18-14-18-15,-0.08472491632706149
8645G5MQ+9X9-18-15-18-14,0.21767045855500597
8645V47G+P7J-18-14-18-14,0.23621315809613502
8559HQCW+4CR-18-14-18-15,0.26856306992688295
867X84QW+4GX-18-15-18-14,-0.07874546801130017
8645W24Q+24M-18-14-18-15,-0.08511900471254626
867X3387+QP2-18-15-18-14,-0.06360006640363526
8559HP3J+HXQ-18-14-18-15,-0.08770080131457682
76X6WC66+7WV-18-15-18-14,0.12569369005754794
867X6759+98W-18-15-18-14,-0.07080260440173863
8645R54X+8M7-18-15-18-14,0.12423069279468228
76X6PH3F+74P-18-14-18-14,0.09834701223816852
86542XQQ+J9W-18-14-18-15,-0.059744245051826676
76X6QG33+Q2C-18-14-18-15,0.09853791217624891
8645R6PR+P22-18-15-18-14,0.2040148025611136
76X3FCWH+GC7-18-14-18-15,-0.08320222259031669
76WV2GG9+VFJ-18-14-18-15,-0.07727205938533742
854F64H7+48P-18-15-18-14,0.2297450628449931
8645X322+M9W-18-14-18-14,0.1931454899841857
76X3GG74+642-18-15-18-14,0.21413918141624044
8559HR8X+HVQ-18-15-18-14,-0.08912748582020447
76WWGM89+92C-18-15-18-14,-0.08669880597009048
865QP6PM+QV9-18-14-18-15,-0.08569910416936243
865QWR39+W7R-18-14-18-14,0.237301973191988
855C8362+PVH-18-14-18-15,-0.08863473848927293
86545VWR+J62-18-15-18-14,0.20811752040883955
76X3FFM3+4PF-18-15-18-14,0.21578421265343206
8645V236+22F-18-15-18-14,0.2307165351622132
76X3GCXG+CX3-18-14-18-15,0.20097710050040302
8559JWV2+V96-18-14-18-15,0.26693606960018657
867X39F7+552-18-15-18-14,0.21149493777331174
76X6QG3R+G82-18-15-18-14,0.10242677535565076
8655254H+38M-18-15-18-14,0.20068584366321507
855C8453+GGJ-18-15-18-14,0.25265752167872035
865QRH6F+546-18-14-18-15,-0.08127042184486148
854F82GH+68R-18-14-18-15,-0.07342971857716646
76X6JC89+PG9-18-14-18-15,-0.06855960375744222
76X6Q8H7+FW4-18-14-18-14,-0.06978784152303905
865QMF66+PRP-18-14-18-14,-0.08197931941691863
76X6CQ38+P7G-18-15-18-14,0.15033547599419356
76X6PHH4+XV5-18-14-18-15,-0.06901005262683214
76WV2J85+4HQ-18-14-18-15,-0.07273535727559705
8645W6QQ+WXM-18-14-18-15,0.22764570469898585
8645W23P+4CW-18-15-18-14,-0.08544699386818579
76X3GFHW+V67-18-14-18-15,-0.08275642663411481
868M9GGR+5G9-18-14-18-14,0.20820160945827848
76RX7VFF+4GJ-18-14-18-15,-0.0607010690063892
854F65F4+6C5-18-15-18-14,-0.07230076209460731
866Q3Q67+2WW-18-14-18-14,-0.08427996149432351
76X6WPRH+GJP-18-14-18-14,0.14914657091026706
76X3F9CC+XHH-18-15-18-14,0.2124898781174249
8773V99C+37Q-18-15-18-14,-0.07936412999039777
865QPV53+8MH-18-14-18-15,0.24780111709038394
854F55RM+JGJ-18-15-18-14,0.2552245216521739
854C6XXP+PPV-18-14-18-15,-0.06771590366841515
862W7G7P+W48-18-14-18-15,-0.08128073167300738
76VVWMC5+2HX-18-14-18-15,-0.0811070438685876
76QXPPMR+43M-18-14-18-15,-0.04937965013696425
76VVP89R+7CQ-18-14-18-15,-0.07938888441206196
76X6MHPX+VCF-18-15-18-14,0.08503132675216651
76WWJP26+HG3-18-15-18-14,0.20569775044344468
76WV3HJ9+28W-18-14-18-14,0.23740688337026267
8644QWG8+FCQ-18-15-18-14,0.21544138104357782
8645M37P+MP6-18-14-18-15,-0.07110160832154971
868M79PQ+PP5-18-15-18-14,-0.06902436306506866
76X6XPGC+2H8-18-15-18-14,-0.0660829211206754
8559RV3C+4XX-18-15-18-14,0.2570401867824978
8624C72F+7XR-18-14-18-15,0.19090496835448392
865QP9MV+4W3-18-15-18-14,0.23377022381821583
86264HM5+HCQ-18-15-18-14,-0.07107287727151547
865QQJ9M+G9H-18-14-18-15,-0.08052544635877591
76X6MHQ4+JVF-18-14-18-15,0.12041215338567851
862WC84Q+59X-18-15-18-14,-0.06378598162589805
86542Q6C+JHF-18-14-18-14,-0.08554130774561379
865QRQ82+7HX-18-15-18-14,0.2323381763613473
8644RV94+6WX-18-14-18-14,0.23254210107788398
76VVQMQ5+6RC-18-14-18-15,0.21049953419373918
867X43XG+QF7-18-15-18-14,-0.07310663800857567
8644PQJ5+4HG-18-14-18-15,-0.06521283230972799
8645X4WM+9G5-18-15-18-14,-0.06991322919254643
76VVXFXW+QRH-18-14-18-15,-0.08697644196641843
865QRR67+688-18-15-18-14,0.2527155507645427
8644QQ9M+MHM-18-14-18-15,-0.0791930880812086
76X6QGMH+2JR-18-15-18-14,0.08774421583227278
865524F9+P6C-18-15-18-14,-0.0685174206561501
76X6JQC5+3J2-18-15-18-14,0.19546190853493847
76RXWV6W+P42-18-15-18-14,-0.06513719832795918
8644VW9G+CWW-18-15-18-14,-0.08007497805662932
76RXGWWC+FF7-18-14-18-14,-0.048698866834453396
76X6HVFP+7R7-18-14-18-15,0.14523128323019835
865QHM47+7JG-18-15-18-14,-0.08767041401037476
8645Q47X+6MM-18-14-18-15,-0.0657013966421815
86264GQJ+QF8-18-14-18-15,0.13470384467325805
8645M486+32Q-18-14-18-15,-0.056565054612635654
865QHHQQ+X3X-18-14-18-15,0.25704130322528607
8645J4RC+7CV-18-15-18-14,0.22093160408546683
86554876+GP2-18-14-18-15,0.18497261298650514
76WWGJR7+8GC-18-14-18-15,0.1912623905438504
8559JWQG+QJP-18-15-18-14,0.26304811559240704
8559GRF2+92J-18-15-18-14,-0.06295452229301825
862466Q7+F9W-18-14-18-15,-0.10077484311920994
855C85V4+MP7-18-14-18-15,-0.09255097506743293
866Q4F56+7HW-18-15-18-14,0.2190433782019395
8559FQ7X+WWR-18-14-18-15,0.2584322379363097
8655254H+38M-18-15-18-14,-0.08871953989133947
855CH5P7+2J6-18-14-18-15,-0.07507590072748428
8645W5RV+PQV-18-14-18-15,-0.0779261946112761
855C834V+H44-18-14-18-14,-0.08843837320597876
867XR488+XR6-18-15-18-14,0.21975791677417647
855C9332+9XC-18-15-18-14,-0.07240872274735191
8645Q6J3+PQ5-18-14-18-15,0.1270296565893437
8645WG7W+543-18-14-18-15,0.2163043026292679
867MRMP3+G6F-18-15-18-14,0.20915773877562102
76X6XC5V+J3V-18-14-18-15,-0.06957582663712697
76X6CQ47+5MX-18-14-18-15,-0.07857966371050469
866R3234+35V-18-14-18-14,-0.0831907859616136
8559JR89+PHV-18-15-18-14,0.25588811298605524
862WJGHH+JP7-18-15-18-14,0.22335299821945478
8559GW3F+RQ4-18-14-18-14,0.25864571599385144
865QXF9W+XQM-18-14-18-15,0.21602607072951807
76X3GC73+WP2-18-15-18-14,-0.08437550328359818
76QXMJRP+8MH-18-14-18-15,-0.05598462644869181
76WV398F+5F6-18-15-18-14,0.20170662148309446
867X56MX+4F5-18-15-18-14,-0.07051487100966186
8645X4WJ+FQG-18-14-18-15,-0.08717878291223317
862W9C2P+XFJ-18-14-18-14,-0.07835363914094128
8655255G+VHV-18-14-18-15,-0.08863063470952824
76WWQJ3W+2W8-18-15-18-14,0.21182912243347113
862WJCJW+VVV-18-14-18-15,0.20471430370623647
76X6HV52+2VG-18-14-18-15,-0.06689609989424737
8559FXHW+3C5-18-14-18-15,-0.0673468871613503
76WWHPGV+QG3-18-14-18-15,0.2078327041664899
867X56G2+3QF-18-14-18-15,0.2209560958193027
86552276+HFR-18-14-18-14,-0.07886793596522429
8645M33G+2WM-18-14-18-15,-0.06364263471079842
8644QWM3+7CW-18-14-18-14,-0.08364886855500642
8773R575+3GP-18-15-18-14,0.20105257326474169
8773QCQ9+8CR-18-15-18-14,0.23163132293996636
8645W5Q3+G9J-18-14-18-15,0.19111069318349622
8559GXW5+3G6-18-14-18-15,-0.08858279583606775
76WV58P5+G6X-18-14-18-15,0.2042130776849287
8645X5P8+J2X-18-14-18-14,-0.0822352036425882
76X6MGMV+JR8-18-14-18-14,0.11255588625374499
8559GW2F+GX3-18-15-18-14,-0.0825053470032906
8645W2HV+8QC-18-15-18-14,0.2010867985867782
76X6WG85+8H9-18-15-18-14,0.21319413021272612
855CC6G4+3RR-18-15-18-14,0.2640081928931836
76X6Q698+575-18-14-18-15,0.14025208390112706
867W6VMC+442-18-14-18-15,0.22310111290610432
76X6PCHC+M63-18-15-18-14,-0.07432461469188255
76WW7HX8+X74-18-14-18-15,-0.07929565730890345
8644PW9H+FWP-18-15-18-14,0.26246780403264225
8559HQJ3+HWG-18-14-18-15,-0.09099639617657151
76RX8WQ5+QQJ-18-14-18-15,-0.06084603373723086
76WWFHPW+8W2-18-14-18-15,-0.08017829092941553
76RXGWX4+6JC-18-15-18-14,0.19656574411839306
862W59HX+GJ5-18-14-18-14,0.2080690436323782
76X3FJ39+9JX-18-14-18-15,0.228748081864999
867F3X3P+483-18-15-18-14,0.23046398995251396
76X6WC54+Q8P-18-14-18-15,0.15032741926190005
862467RJ+663-18-14-18-15,0.19809829890126476
862W6FQM+RC9-18-14-18-15,-0.08137797403376011
8645R998+H2V-18-15-18-14,0.21543968365415106
8773V97C+729-18-14-18-14,0.2178336196357007
865QWVH7+2G2-18-14-18-15,-0.08158768158402467
76RXGVG8+W84-18-14-18-15,0.20115238817506723
8645V48G+FP2-18-14-18-15,0.2366645998987971
8624C9X9+7PM-18-15-18-14,0.19379172760729205
865QVM3P+C42-18-14-18-15,-0.08275759130302193
