ubid,pred_target_lgbm_dual
868M27VG+G8C-18-15-18-14,-0.13730580332595468
76WWHG55+2F3-18-15-18-14,0.04189831781992227
76X6Q93F+778-18-15-18-14,-0.07547259103160973
862W6C7C+P3H-18-14-18-15,0.23839493446727095
866Q4P2W+C53-18-14-18-14,0.10813347289984601
865QWJRW+W5M-18-15-18-14,0.05730155405810077
867X47FP+FV9-18-14-18-15,0.28055369831983906
8645X5W3+4CX-18-14-18-14,0.1906083139293423
855C74W8+CX2-18-15-18-14,-0.09100136099482097
868JGM8X+25C-18-14-18-14,-0.1101194030099344
855C82WG+P3V-18-14-18-15,-0.09011545428825775
8645P3RP+37Q-18-15-18-14,-0.07787089118071729
868M5C63+W7G-18-14-18-14,0.35578990862323473
8559CJQ6+9RF-18-15-18-14,0.18784839008784307
866Q3P9V+J9V-18-15-18-14,0.1911275270923597
865535GH+6RF-18-14-18-15,0.07053820758488472
8559JVP3+RJC-18-15-18-14,0.36031256544117884
76VVV995+H7P-18-14-18-14,0.01335059037674586
854F64XF+Q58-18-14-18-15,0.4122741482692568
865QHF8J+FCC-18-15-18-14,0.08701425852406962
8624F8WC+WV3-18-14-18-14,0.2374533435694261
8644PW7J+9CJ-18-14-18-15,-0.07915816680268746
865QHF9M+F75-18-14-18-15,-0.060775071293139686
8559HW82+625-18-14-18-15,0.5153552750832145
865QXWJ4+PCR-18-15-18-14,-0.04928243644510898
865QWGGF+349-18-14-18-15,-0.06681692147373143
76X6PJ79+WMW-18-15-18-14,-0.10139273235793345
76RX7P29+RQ3-18-14-18-15,-0.03601330939481684
8644VW6H+2P2-18-15-18-14,0.199377392178876
865QQMV4+464-18-14-18-15,0.012157950598626347
76X6RF99+WGR-18-14-18-15,-0.021744620268230052
76WW9FCX+4J6-18-14-18-15,0.1738724301960219
76WWHM67+4VR-18-14-18-14,0.0020503773237658756
8624F5WH+QX9-18-15-18-14,-0.22642884722512072
76RX7PC7+X7J-18-14-18-14,0.07139217080328264
8645V6PQ+PPF-18-14-18-15,0.20278904414986768
8559FX8W+6J3-18-14-18-15,-0.13851427832743599
76WV2CFM+JMJ-18-14-18-14,0.2366717776755024
8644VWC2+WF8-18-14-18-14,-0.04407406247302466
86552297+2C5-18-15-18-14,-0.11978670956474026
854F54RW+HRV-18-15-18-14,0.3390652951432014
862467H3+7F8-18-14-18-14,-0.31364314738692023
8624F8JX+QJG-18-15-18-14,-0.22074877827630518
865QRMG6+2XH-18-15-18-14,0.024004486486755724
76WV78J6+2J8-18-14-18-14,0.3435717286295788
866Q2R6G+2QM-18-14-18-15,0.18800267705598764
8644QQ5X+4WX-18-15-18-14,0.3630884181427949
76X6MF6W+V5V-18-14-18-15,0.03904621724469003
865QRR9C+X47-18-15-18-14,0.34649807483493855
76RX8V5Q+6JP-18-15-18-14,0.05581932335735684
76X6RH92+43G-18-14-18-15,0.48657927624838593
8645PMVX+PF4-18-14-18-14,-0.06258667931104496
76WWGG3R+F88-18-15-18-14,0.2908396744036655
865QRQC2+255-18-14-18-15,-0.0731370079418507
76X6HJ3G+XM4-18-14-18-14,0.11175004548265081
76RXGVCF+XC6-18-14-18-15,0.11990424473460824
76X6GWX4+3MQ-18-15-18-14,-0.009011885563944742
76X6GWFJ+7G7-18-14-18-15,0.22036295470733336
76X3GCGG+RH4-18-15-18-14,-0.08440085192007228
8644MQ8J+FRR-18-15-18-14,0.2372911909730429
76X6WC37+6PC-18-15-18-14,-0.02373894861320727
76X3HFVP+CXX-18-14-18-15,-0.09470483464399782
76WWFHV2+F48-18-14-18-15,0.25010262925961035
76X6MHXJ+Q87-18-15-18-14,-0.073642921435185
76X6W928+GR4-18-14-18-14,-0.05605339318566653
867X536J+P9V-18-14-18-15,0.16421575780558872
8645W777+QG8-18-14-18-15,-0.04341169927960822
865QXG82+8XH-18-15-18-14,0.1510314485917273
865526M5+6QQ-18-14-18-15,0.10189505265549395
8559JV6W+RR4-18-14-18-14,-0.1471600103129212
8559MVCV+33Q-18-15-18-14,0.3348096088962406
85599XH4+85X-18-14-18-15,0.29818962609918137
76X3FCP6+66R-18-15-18-14,0.25645768441026806
76X6Q8W5+7P8-18-15-18-14,0.09048369910018308
76X6XHP9+V85-18-14-18-14,0.018668836215945096
76X6PMJM+6Q6-18-15-18-14,0.13210085523984647
8773XC8Q+8PJ-18-15-18-14,-0.021086848828709967
8644WQJF+H7F-18-15-18-14,-0.018057376025368353
862W6CQR+6G4-18-14-18-15,-0.062065588198244766
76WWJHCC+X27-18-15-18-14,0.2842627195516578
865QQ87X+JGP-18-14-18-14,-0.07414442075260626
76QXXR39+CQV-18-14-18-14,0.04419019206187672
8645R53Q+7P3-18-15-18-14,-0.024693324623771308
8644MH4R+HHM-18-14-18-15,0.0025481448949980124
862W663W+XX3-18-14-18-15,0.3606017263258403
76X6VQ2R+P55-18-14-18-15,-0.20013008321430226
865QRMR7+HJ4-18-14-18-14,0.2134217736884422
8773W5FQ+CJV-18-14-18-15,0.18996150160507747
866WXXGH+MV7-18-14-18-15,0.38963797723391824
76WV3HC3+QMC-18-14-18-14,-0.02478892708149067
76X6JVX3+6CC-18-15-18-14,0.07249712878214047
8624869W+P2C-18-14-18-15,-0.16719978776379157
86542PCG+RVH-18-15-18-14,-0.018101003592191647
8559GVGM+VF9-18-15-18-14,0.4657893961590814
8644PH2H+852-18-14-18-15,0.19493668851672782
855CC5X5+P86-18-14-18-15,-0.0825846218312429
865QPJ75+4VP-18-14-18-14,-0.17591805539327743
8559GR6C+5R5-18-14-18-15,-0.22346623121702028
8773R5C3+996-18-15-18-14,0.11291429841296945
76X3F927+4GC-18-14-18-15,-0.16051508480196802
76X6PFPV+5X8-18-14-18-14,0.059052261677657036
8645V45J+RW7-18-14-18-15,0.0638436586405987
86544XM3+7PW-18-15-18-14,0.1670024102503065
867XC9PC+6J8-18-14-18-15,-0.05190273440620971
865Q97R9+WMR-18-14-18-15,0.2751006577974527
8645Q6J3+PQ5-18-14-18-15,-0.020485093484686027
865P2WFJ+X8Q-18-14-18-15,-0.03722787288355096
865QVM43+VG3-18-14-18-15,-0.0694959235801945
8644VHCF+X8G-18-15-18-14,0.1805410470157064
86262H3F+PQX-18-14-18-15,0.008573722170572149
8624983F+4WQ-18-14-18-14,-0.14894005419283177
865QQ99P+FG8-18-14-18-15,-0.0619433295196693
867X5744+RQR-18-14-18-15,-0.08027678724132216
8559FXP9+77P-18-15-18-14,-0.1387631331187127
76X3HC5F+FXJ-18-14-18-15,0.022176511966466344
8645M4V5+G7H-18-14-18-15,0.08354156803895343
866Q2C2P+R5C-18-15-18-14,-0.09304410218974625
865P3X3W+PXV-18-14-18-15,0.1342530358050558
867X864R+3QV-18-14-18-15,0.1682003374744722
76WWJH5C+MMQ-18-14-18-15,0.4519907777559985
855C74W8+CX2-18-15-18-14,0.2513053491701598
76RXGVCF+XC6-18-14-18-15,-0.03121562249295157
76X6WFHX+5H3-18-14-18-15,0.18053178467289172
76RXJVXV+68G-18-14-18-14,0.06732252857741995
8645W29R+2Q9-18-14-18-15,0.08809211249082413
8644QJ5M+C6F-18-15-18-14,-0.019709495982877703
8645W8JP+P9G-18-14-18-14,0.1507859181334972
867G5574+2JG-18-15-18-14,-0.012670680559272257
76WV378M+43C-18-14-18-14,-0.037990488336607744
76WWFJF9+2FG-18-14-18-15,0.31604892643029225
76X6VF2H+3VQ-18-14-18-15,0.06088706930997275
8645Q47X+6MM-18-14-18-15,0.40828770613909904
8645X49W+CXW-18-14-18-14,0.04699461016195464
76X6PJ3M+696-18-15-18-14,0.07609798934354584
8644RH3H+9FQ-18-15-18-14,0.24061702643679597
76X6G6XW+854-18-14-18-14,-0.051790533615055145
862W777C+JHF-18-15-18-14,-0.0918410829675049
76RX6PCG+H8J-18-15-18-14,0.006455858238560537
867G556X+6WJ-18-14-18-15,0.212623134994022
868M49WF+2RC-18-15-18-14,0.25767135901530164
855CF274+Q7M-18-14-18-14,-0.04772432656902362
76VVWFV8+F9C-18-14-18-14,-0.03374457491147646
867G54PF+G3V-18-15-18-14,0.3387977066084777
8773R59H+87C-18-15-18-14,0.20049037347490337
865QVPW8+VJJ-18-14-18-15,-0.0066464733972811585
76X39F32+79J-18-14-18-15,0.39110786208702825
8773Q4QW+M27-18-15-18-14,-0.09113011546878041
8773M5R9+224-18-14-18-15,-0.09950316267117983
76X6QQGH+9VG-18-14-18-14,0.43090352440791385
865QQHQG+W2H-18-14-18-15,0.10465536957926479
862WC84M+5VQ-18-14-18-15,-0.11512622342068819
76X6Q8V5+FRQ-18-15-18-14,-0.10850364278698378
86246667+4WX-18-15-18-14,-0.12599210893472776
865QVQJ2+XQ4-18-14-18-14,-0.09235255717668407
76X6PFQ8+7XC-18-15-18-14,-0.018393308421053512
855C69W9+GPH-18-15-18-14,-0.05599520292117837
8624875C+MF8-18-14-18-15,-0.06220075700460915
76X6WCJF+873-18-14-18-15,0.1491911293751814
867X87G9+PX8-18-14-18-15,0.2877559066511527
865QQJJM+CJ2-18-14-18-15,-0.15403019279592522
76QXPJWQ+RFF-18-15-18-14,0.2269648761907491
76X6XGX8+W38-18-15-18-14,0.033291454662219465
76X3GJV2+859-18-15-18-14,-0.11740284844173197
8645J599+7W6-18-15-18-14,0.18689120885592078
76WWGG4V+J3W-18-14-18-15,0.2166735390409969
865QXJFW+3CX-18-14-18-14,-0.15349936156571597
865QVGRX+QRG-18-14-18-15,0.14203854452094133
865QVQ3V+FMF-18-14-18-14,0.2079992102476078
862467C4+WW5-18-14-18-15,-0.3012845965487046
865QWMGC+8HW-18-15-18-14,-0.03787246649453963
76VVR7XX+8MQ-18-14-18-15,0.0031854244623546308
76RXPVWM+466-18-14-18-15,0.021514921597592128
76X6PCM2+Q4J-18-14-18-15,0.053774784887764715
8559FXP5+JR4-18-14-18-14,0.5679486774459811
868M5564+HVP-18-15-18-14,0.05348870179070372
76X6WPPH+M3Q-18-14-18-15,0.08450642197700281
86542PCG+C65-18-15-18-14,0.1332618095868071
8645R5CP+Q57-18-14-18-14,-0.07143837645610834
76X6V8M9+846-18-14-18-15,0.10770203577183664
867X449F+C6R-18-14-18-15,0.15194013163643655
76X6HPGC+X77-18-14-18-14,0.0030883424483234764
855CJ489+CV3-18-14-18-14,0.25583114230311443
862W663W+XX3-18-14-18-15,-0.09414565778425502
865QQHQH+F39-18-14-18-15,-0.08408790327340053
76X3GF6G+6WG-18-14-18-14,0.0034336402625694783
76WV89J6+576-18-14-18-15,0.33174552442640703
8645X46X+PV8-18-14-18-15,0.15218210087314557
86268GJG+FG9-18-14-18-14,-0.034399008610960076
865QVM76+6H3-18-15-18-14,0.02836806673563293
865538FJ+G72-18-14-18-15,0.21211134598918896
76RX8VRC+J3M-18-14-18-15,0.007334224955631571
865QVP33+M98-18-15-18-14,0.15755157697706262
8645X58P+VCP-18-14-18-15,-0.05178432450972706
76VVX75M+PHX-18-15-18-14,0.30963872446714297
76RX4PVR+2F4-18-15-18-14,0.014143071996017187
76X6JFP4+XXM-18-14-18-14,-0.03463717779245928
862WJCJW+VVV-18-14-18-15,-0.15035512563002223
76X6PFFF+R7Q-18-14-18-15,0.09065435505168626
8644VW6J+7C9-18-15-18-14,-0.013974693576603595
854F8444+7Q7-18-14-18-14,-0.030311596928905192
867G3422+QGV-18-15-18-14,0.06517400104356635
862467F5+3FP-18-15-18-14,0.05734574171381691
865QRJFH+7PX-18-14-18-15,0.056676726521777264
867X6759+98W-18-15-18-14,0.23167439818457117
867X43XF+867-18-15-18-14,-0.0644959987524563
867XC9MQ+5H8-18-14-18-14,-0.03022910603015717
8644RVW9+CMV-18-14-18-15,0.28239449262687855
8559FM2X+6GM-18-15-18-14,0.34452849680557146
868M2G95+C6H-18-15-18-14,0.21185731016997045
86553556+2XF-18-15-18-14,-0.07194586558749826
76WWGGFH+448-18-14-18-15,0.21028363825771032
865QRX33+7PM-18-15-18-14,0.30458672909022205
76VVR7FP+PHP-18-14-18-14,0.35154603265158557
76X3GH8P+27C-18-15-18-14,0.3842791727717874
76WV378R+GHQ-18-15-18-14,-0.04907899697479119
8559HR67+MCJ-18-14-18-15,0.5697019828059422
86553543+RG6-18-15-18-14,0.12467334278347071
76X6PGJP+92Q-18-15-18-14,-0.07975784323510046
8644MV68+W95-18-15-18-14,0.3026157747185646
865QP9MV+4W3-18-15-18-14,-0.13964963244263306
8624C8MC+HC4-18-15-18-14,-0.16164407369622238
76RX4QW4+2QV-18-15-18-14,0.11372375451020625
854F54MW+QRM-18-15-18-14,0.9376821667319064
8645W5M5+GQ8-18-15-18-14,0.009887931951344688
865QXW34+95G-18-15-18-14,0.28929626847122275
86248799+HGV-18-14-18-15,-0.1167578502075363
855CJ73C+XHX-18-14-18-15,-0.11801900719929206
76X6QRV7+7Q9-18-14-18-15,-0.04004003101297567
8645R7JV+977-18-14-18-15,-0.013694011016102368
76X4V28Q+X82-18-15-18-14,0.15058792560430526
8644VW2H+395-18-15-18-14,-0.08213066154151986
854F42XV+P75-18-15-18-14,-0.11062384357176165
76X4V3HH+C8C-18-14-18-15,-0.04802602433026629
865QRP2M+9XV-18-14-18-15,-0.06752948499812388
76X6XC7R+M2P-18-14-18-15,0.04901930910500014
8645X3PJ+5FM-18-15-18-14,-0.041923933222582255
867X659J+HP5-18-14-18-14,0.05689630064128643
855CF3J5+G6H-18-14-18-15,-0.05768617153522491
8624C772+FJ4-18-14-18-14,-0.24391966393065326
867G26WJ+5MM-18-14-18-14,-0.028310745530033172
76RX2M5F+XHQ-18-14-18-15,0.09174804755253062
868M7785+WV6-18-14-18-14,-0.05494375418296571
76X6P9G2+FPQ-18-14-18-14,-0.07780161477793829
866Q3R2C+8J8-18-14-18-15,0.09644220916948926
76X6RG9H+V7P-18-15-18-14,0.047192343469495086
865QRQRQ+69C-18-15-18-14,0.3690013254277606
867X84RV+R27-18-15-18-14,-0.06383745814134584
76WV378P+6RV-18-15-18-14,0.2383071798283251
867G62FF+W57-18-14-18-15,0.02463334535311202
76RX4PM4+F9R-18-14-18-14,0.09896346395654707
8644PHGM+CWM-18-15-18-14,-0.05481239603902702
76WWGM89+92C-18-15-18-14,0.3756294985564357
86549RHR+R7R-18-14-18-15,0.08597784276500345
8624F8PX+G5P-18-14-18-15,0.15714811004207813
76QXXJFV+M24-18-15-18-14,0.012852015734383753
76X6V9X8+FVJ-18-14-18-15,0.15242228999265295
76X793X8+8J6-18-14-18-15,0.18310589343369119
8773Q8XR+5R6-18-15-18-14,-0.00022802932768126147
862W88HR+7MQ-18-15-18-14,0.11237955474483906
8624GC6C+X5X-18-14-18-15,0.1103127526122266
76WV3FWR+RRV-18-15-18-14,0.16052602373738267
865QQJ2H+3WP-18-14-18-15,0.1172836851821055
8644WWJF+Q46-18-14-18-15,-0.002218779468264725
76X6PGRW+XP9-18-15-18-14,0.2175675988694874
854F64G7+32P-18-14-18-15,0.04003448209152468
8624652X+JXH-18-14-18-15,-0.12365833396677085
865QXJXW+GPH-18-15-18-14,-0.1646115187554487
76X6XHF6+P48-18-15-18-14,0.15847309416620922
76X6PCRH+P2P-18-14-18-15,0.08533509545877727
8645WG6Q+XC6-18-14-18-15,0.034459177014337795
867MRGWV+FW8-18-14-18-15,-0.005977613859343647
8645WG6V+HXG-18-14-18-15,0.07169649727042293
76X39H42+CXC-18-15-18-14,0.29757763188542147
8559CJMV+CWW-18-15-18-14,0.26188037547781223
862W65XQ+Q5X-18-15-18-14,-0.09617264034761534
76X6PFRP+9CM-18-15-18-14,-0.011929777710028323
8644PW4F+M56-18-14-18-14,-0.1432467874712792
76X3GC3P+C6C-18-14-18-15,-0.09977220527059841
8773J5QC+84Q-18-14-18-14,-0.04242920615423401
8645W66H+8V3-18-14-18-14,-0.14248063383210768
8773V5HC+XPM-18-14-18-15,-0.09255650207398089
854FC244+32C-18-14-18-15,0.3559219285239503
855C9666+2MF-18-14-18-15,0.411893721856656
76VVWMGV+2VG-18-15-18-14,0.2345086193545025
8644PVF2+W5R-18-14-18-15,0.041016426944026844
865557CW+J94-18-15-18-14,0.16281263553544742
865QCHW7+HMC-18-14-18-14,-0.06898043760891057
867X44Q5+2V8-18-15-18-14,0.0023652980166320365
865QXW43+HGX-18-15-18-14,-0.10602190117058198
8645Q8M7+WH3-18-14-18-14,0.2132364982974981
76WWJPVJ+GX5-18-14-18-15,-0.06317709739513162
76X6Q8V7+6MX-18-14-18-15,-0.08688213414568
8644VHFF+R63-18-15-18-14,-0.11328073358665111
76X6P9RV+7X5-18-14-18-15,-0.029164498281065484
76X6PFR8+MXF-18-15-18-14,-0.04533350486324533
76X3HH6J+C75-18-15-18-14,0.30462540787651404
76X77597+3JQ-18-14-18-15,0.012359592217999886
76X6PC44+H5F-18-14-18-15,0.11698727910315974
8645V3W7+QCR-18-15-18-14,-0.054386190286043176
8624C63X+W5G-18-14-18-14,-0.1947908643634705
76X6Q8V7+6MX-18-14-18-15,0.13196990938306394
862W37QR+9RJ-18-14-18-15,-0.001239652643200209
862W4F7J+GVR-18-15-18-14,0.16120857919571624
8624974V+GV9-18-15-18-14,0.16861933476798663
862445QX+237-18-14-18-15,0.05802871756671921
855CJ2WC+4HC-18-15-18-14,0.23821265093540123
8644QWRR+7HW-18-14-18-14,-0.05578602312313628
76QXRJF8+2PP-18-14-18-14,-0.053185392511823186
76WWMH2M+4CM-18-15-18-14,0.22483647956090308
855C837C+WQ5-18-14-18-15,0.38025460380838605
855CJ48F+73C-18-14-18-14,0.27649152829665974
76X6MJV6+R8J-18-15-18-14,0.05768091488546372
76WV3FM9+MP2-18-14-18-15,0.24052929014634994
862467MF+4P4-18-14-18-14,0.14654099593866873
854F6378+8JX-18-14-18-14,-0.015429636878693783
76X6XHR9+FRW-18-15-18-14,0.11427689212544347
76X6RF99+WGR-18-14-18-15,0.341468577181745
8645W5RR+X8V-18-15-18-14,0.20725688486911065
8559FRVW+H66-18-15-18-14,0.34667221623291994
8645V792+CFV-18-14-18-15,-0.0352427896311307
86262FV8+PWJ-18-15-18-14,0.11901988729321344
8644PW3M+3JJ-18-15-18-14,0.31523554817175986
854F82FF+G95-18-15-18-14,-0.10809674864428062
8645V8F7+F6M-18-14-18-15,-0.06999969743825575
76WWGHJ8+QG4-18-14-18-14,0.3385730732740539
8644VWF8+52M-18-14-18-15,0.236926788457895
76X6PGVP+MG4-18-14-18-14,-0.15784994915638373
8624C5P7+FHJ-18-14-18-15,-0.16780000460648373
76X3GC9P+F47-18-14-18-15,-0.05861035146308551
867G23XX+M66-18-15-18-14,0.24146016670693934
8645R5CW+5F6-18-15-18-14,-0.09299028907805452
8559FQ9F+57V-18-14-18-14,-0.16082276001713827
76X6PGM7+W35-18-15-18-14,0.02121822593250027
8645X5GC+3V6-18-14-18-14,-0.06329748065775073
76X6QJ85+H6F-18-15-18-14,-0.08367458144455586
76X6QC5Q+QHH-18-14-18-15,-0.00762551179978939
76WV3H85+3Q4-18-15-18-14,0.05701371002730835
8645W74Q+545-18-15-18-14,0.2968216296731666
8624C8FC+C33-18-14-18-15,-0.2930263467596888
862W5762+97X-18-15-18-14,0.3489411850532483
868M3735+F2H-18-15-18-14,0.1478186242441408
76RX4PW4+48Q-18-15-18-14,-0.0338828751727214
76X3GC82+87H-18-14-18-15,0.03190325786687
854F5374+GF3-18-15-18-14,0.5940792614360033
8645R83H+WH2-18-14-18-15,0.018549705032794062
868M28RJ+GH4-18-14-18-15,0.1736004277983748
865QGQHG+M7P-18-14-18-14,0.43407817795826087
867X66GH+R22-18-15-18-14,0.29729313805562496
76X3JGFP+7XJ-18-15-18-14,0.11147907421684872
855CJ4MQ+CM7-18-15-18-14,0.29112968160288466
867XR488+XR6-18-15-18-14,0.08368712733062868
76X3GC82+87H-18-14-18-15,-0.12883440119759954
867F4XR2+RXJ-18-15-18-14,0.17506327958120466
76X3GC82+Q7G-18-14-18-14,0.06958983987222735
76X6VF5V+QHM-18-14-18-15,-0.008767663464219155
865QVF3P+W95-18-14-18-15,0.2847934989475725
8645H5H5+6XQ-18-14-18-15,0.004100456580391095
867G2685+7C7-18-14-18-15,-0.0021967718022501623
76X6RGGM+J34-18-14-18-14,0.18210807859745834
8773R8X3+7RG-18-14-18-14,-0.08650314845090395
8624J8R8+85F-18-15-18-14,-0.16908998481180337
8645X6XF+HRM-18-14-18-15,0.09784996821123985
855C85PH+HRG-18-15-18-14,-0.10338563661823826
76QXMH92+4HH-18-14-18-15,-0.015331641827369909
854F64GR+JMF-18-15-18-14,-0.09159699105983744
854F66G6+J9C-18-14-18-15,-0.021812131952499647
76X3F982+6GW-18-14-18-15,-0.10338119623253228
76RX6P2M+8FC-18-15-18-14,0.0017022739995957161
86546VRC+6QM-18-14-18-15,-0.1274828269068431
8655238P+8X6-18-14-18-15,-0.08834239798060493
865QWGC2+5GR-18-15-18-14,0.3140535386724943
76WV2V24+GWC-18-14-18-15,0.266174510412207
8645W4PX+G4R-18-14-18-15,-0.1587681984692627
8644XXG7+X2W-18-14-18-14,-0.09818688111613767
8644PGVW+8CM-18-15-18-14,0.23516256414726594
868M2G95+C6H-18-15-18-14,0.13952381362375454
8644RH2F+793-18-14-18-14,-0.034890764639914154
76X6PGHP+JJ3-18-15-18-14,-0.017893605578227032
76X6MRQ2+9JF-18-15-18-14,-0.0130362674368786
855C96Q7+9VR-18-14-18-14,-0.09681565511701641
867G3572+JFG-18-14-18-14,-0.04039168980713771
862477V3+QR7-18-15-18-14,0.2430697785948323
854F82C7+6CC-18-14-18-15,0.33187300009096754
86247783+4F7-18-14-18-14,-0.1059600040150982
865QRM77+M7W-18-14-18-15,-0.15797144079866543
76X6RFJ2+3PC-18-14-18-15,-0.008388336970276059
868M3733+Q25-18-15-18-14,-0.08847277677938682
76QXQR76+496-18-14-18-15,-0.05940457487579183
867X35V3+493-18-15-18-14,-0.050229488329874054
8624C594+RQW-18-15-18-14,0.11482459893636775
76WWFGVV+XWW-18-14-18-15,-0.031215699368331438
76WWCH6M+4PG-18-14-18-15,0.13477937673198967
86542XXG+2J4-18-14-18-14,0.1735922704682022
865RH3RG+2MR-18-14-18-15,0.11014081770127793
865QWJ4H+H4X-18-14-18-15,0.024621838648834014
862486XV+WGF-18-15-18-14,-0.2275288071399243
865QPG29+G67-18-15-18-14,0.49898099775826693
862497Q6+PP2-18-15-18-14,-0.21207858005813515
76RXPVFX+4JF-18-15-18-14,0.19929040639124085
8645R866+69R-18-14-18-14,-0.05647446601040322
867X43XF+867-18-15-18-14,0.18156103295559614
868M44VH+67C-18-14-18-14,0.12330413521233853
865QWPXQ+7HF-18-14-18-15,-0.10198181240415567
868M479W+CGH-18-15-18-14,0.24460851819133916
862455CV+CQ7-18-15-18-14,-0.13753051518707224
8644RQR9+74F-18-15-18-14,-0.058766319974710976
8624F8M7+GH9-18-14-18-15,0.08683120870197752
8773R7MP+RG9-18-14-18-14,0.22158273504998943
76X7Q25C+836-18-14-18-14,0.09524755792532988
8624C5M6+R6J-18-15-18-14,-0.18134837235619986
866WXW5P+966-18-14-18-15,0.3249965001974997
8644PW6G+8PX-18-15-18-14,0.26941532155144854
8644XXM7+CQX-18-14-18-15,-0.08084840738595342
76X3JF4R+CV6-18-14-18-15,0.10745749974645803
8644QWF2+RPG-18-14-18-15,0.25972921906237734
76WV3J98+F9X-18-15-18-14,0.12710037056897489
868J3JGW+WMF-18-14-18-14,0.2031572575932571
76X6V9WW+RP5-18-15-18-14,0.17320561401975418
86552275+6RV-18-15-18-14,-0.06499930563911584
867G3555+J32-18-14-18-14,0.23192512648569202
8645X8PM+357-18-14-18-15,0.15693193053191284
8645W5Q3+CX7-18-14-18-15,0.09138596984346148
862487VX+2FX-18-15-18-14,0.08070305235609093
8644RVQF+V2Q-18-14-18-15,-0.026154611658308586
866Q659J+GC9-18-15-18-14,0.21689404954988906
8559FP88+XX8-18-15-18-14,-0.10915570533943736
76RX9V59+CWC-18-15-18-14,0.13072486075776107
866Q4VJQ+CJW-18-14-18-14,-0.06753387221763622
76QXMPV2+P5P-18-15-18-14,0.17808277083611568
866XXFF8+36Q-18-14-18-15,0.24105869414006806
76X6PGWW+VW2-18-14-18-15,-0.03267683722017341
76X62HH5+XGV-18-15-18-14,0.10502548596359486
868M6M78+F73-18-14-18-14,0.0003759422735917648
76X3F982+94J-18-15-18-14,-0.0862534405046291
76X3HFFQ+M7M-18-15-18-14,0.03462432660775686
855C9886+626-18-14-18-15,-0.11817991940519873
76X6PF7M+J3M-18-15-18-14,0.22674055212217667
8644QR56+F39-18-14-18-15,0.34542862422007936
8773JGV6+PGP-18-14-18-14,0.23814515694967697
8559GRMV+V33-18-15-18-14,-0.08257807959674195
854C6X67+52R-18-15-18-14,0.06403339555669933
8644PW46+VV2-18-15-18-14,0.5197939520914248
8645C57F+9G4-18-14-18-15,0.22493803766982556
76WWJJQ2+38Q-18-15-18-14,0.09133706305969765
855C838C+JJX-18-14-18-14,-0.08061432167904152
8645W24Q+7XV-18-14-18-14,0.2353056078508302
8644QX4V+467-18-14-18-15,0.34272337558853894
865QWPXW+G29-18-14-18-15,0.33542986038094275
76X6MF99+Q8H-18-14-18-15,0.060757623089225
8645X3PP+J3R-18-14-18-15,-0.11337382719946752
867X56H6+968-18-15-18-14,-0.07397529237843734
76X6JRRC+H88-18-14-18-15,0.19114936884629866
865537C6+7CC-18-15-18-14,-0.14511423556447528
76X6PGP7+6MR-18-15-18-14,-0.11335013560438334
865QRJ6H+4X2-18-15-18-14,-0.06274993881358101
8645Q44Q+396-18-15-18-14,0.01971554387724942
8645W4VW+6C5-18-14-18-15,-0.01903834818242206
76X6PGH7+QG8-18-15-18-14,0.07319071018946957
865QHH3Q+W66-18-14-18-15,0.4713242136214425
86546RMH+V4M-18-15-18-14,0.023450454562374233
8644WVWW+2RC-18-14-18-15,0.17098328671965954
854F654Q+Q39-18-14-18-15,-0.13350194935939877
86262MQ6+P74-18-14-18-14,-0.12612122264135542
76WWFMCW+FW9-18-14-18-15,0.15224687084997524
76X3HCCF+758-18-15-18-14,0.03925282550023662
8644RVM5+8P8-18-14-18-14,-0.08931900653444348
862488JC+2P3-18-15-18-14,0.2046439897142739
76X6JCQ5+59H-18-14-18-15,0.006958882839171444
862456VP+W5G-18-14-18-14,0.1153326054141952
76QXMJPX+56P-18-15-18-14,0.1012872766509838
76X6HV5G+6VG-18-14-18-15,-0.0581624448090192
76RXGWW4+94C-18-14-18-15,0.0035279715928962867
867G25V4+H4H-18-14-18-14,-0.047774446211040385
86264GGQ+7WX-18-15-18-14,-0.0820076104572321
8559GWXX+VG6-18-15-18-14,0.20121834263015823
8624976X+5R2-18-14-18-15,0.17018651084758438
76X6MC8F+G66-18-15-18-14,0.17241393112565265
76WWGM6C+CC9-18-14-18-14,0.24970117829794977
8645J3GW+XC9-18-14-18-15,0.14324620115609496
76WWHHW2+CJH-18-15-18-14,0.028050122326248265
865QHP5H+M36-18-14-18-14,-0.15176093482813532
86266GJM+Q76-18-15-18-14,0.02755158352571883
76X6PCW7+FQ9-18-14-18-15,-0.046680324981672676
8644PGX9+22H-18-15-18-14,0.09020573308648622
865QXMR3+9QJ-18-15-18-14,0.229137468633442
8645V793+8X2-18-14-18-15,0.3287630230196023
867F5WJV+4VR-18-14-18-15,-0.06821410495802954
76X6RGH9+GGQ-18-14-18-15,0.21021617038664708
76X6MHXJ+HHJ-18-15-18-14,-0.13932060029850982
865526J5+587-18-15-18-14,0.24295531171026769
76X3GMG4+4F5-18-14-18-15,-0.05432066615256112
76X6PFF3+8RX-18-14-18-15,0.06461848938598601
76X6PJ69+6H6-18-14-18-14,-0.09100269012889729
866XX287+428-18-14-18-15,0.2769568762877187
8655255G+4V3-18-14-18-14,-0.10662077137680996
862488X7+G2F-18-15-18-14,-0.17806274228855595
8645X2WF+CCW-18-15-18-14,-0.08977205134832064
