ubid,pred_target
867X25JV+CJX-18-14-18-15,0.1933410016623619
8559FWWF+9HP-18-14-18-14,0.1927385038446604
76QXPM27+G9F-18-14-18-15,-0.06501381721864812
76X6H9X9+RCM-18-15-18-14,-0.06629083534600931
8645R643+W8H-18-15-18-14,0.18953944565342173
865QRHX9+V68-18-15-18-14,-0.06620468071686972
867WFQ55+QR6-18-14-18-15,-0.06572214103634343
862456QG+C9W-18-14-18-15,-0.06656069539447657
76WV2JG2+FCQ-18-14-18-14,-0.06677380324935614
76X3HCH7+8G2-18-14-18-15,0.1938099576327785
8559JQMG+7FV-18-15-18-14,0.1905890587807846
8624667C+GHM-18-14-18-15,-0.0673331611143763
8644RRGM+Q52-18-14-18-14,0.19665354353182596
8645X485+7RP-18-14-18-14,0.19541850162155472
862455J6+G5C-18-14-18-15,0.19490961773484844
855C94WC+7QH-18-14-18-15,-0.06619358624591816
8645V7M8+VJH-18-15-18-14,0.1958369341
867XJ42J+PQ9-18-14-18-15,-0.06593062938360182
866Q2PXC+W3C-18-15-18-14,0.19330541099799026
865QRMRQ+2MC-18-14-18-15,-0.06591368900920021
86247746+95M-18-14-18-15,-0.06513311843747602
867G556X+6WJ-18-14-18-15,-0.06601961562791883
8644QX37+7X8-18-15-18-14,0.1955902602688698
865QWG4H+95J-18-15-18-14,0.19400744240401296
76QXXPR6+W52-18-14-18-15,-0.06515999007605773
8645R637+M8J-18-14-18-15,0.19460716060608374
76X6Q95G+2C5-18-14-18-15,0.1937239307313331
865QWPH2+VCP-18-14-18-15,0.1938497519941056
86264HM2+MJ4-18-14-18-14,0.19330401015117818
76WW9H4H+HH8-18-14-18-15,-0.06552597911225537
8645R94P+7FQ-18-15-18-14,0.19500580969293474
865QWP94+858-18-14-18-14,-0.0661387732765308
865QVG39+5J4-18-15-18-14,-0.06637911230655567
86262HF5+XM7-18-14-18-15,-0.06622377754137419
76WWJQ92+RWH-18-15-18-14,0.19378404592776693
76X39H58+28H-18-15-18-14,0.19613907948313042
865QRQ83+4R4-18-14-18-14,0.19259526823559256
76X3GHF3+J4R-18-15-18-14,0.19399898570652174
76X6M9JP+JP8-18-14-18-14,0.1946201979749719
865QVGR9+87M-18-14-18-15,-0.0656325936799437
76WV2CR2+7V8-18-14-18-14,0.19625030669383559
865QQJR3+RH9-18-15-18-14,0.18795565187827515
862WC8MH+2WJ-18-15-18-14,-0.06680896555450884
865QQJR3+RH9-18-15-18-14,-0.06555006241648738
76WWMHCH+CJ5-18-15-18-14,-0.06576017597420364
865QRPXX+JC9-18-15-18-14,-0.06614699092886517
854F65PR+8FH-18-14-18-15,0.19370964913232092
865QWV42+4JF-18-15-18-14,0.19600478466685245
8644PWJW+JH3-18-14-18-15,0.1956405688968658
865QQPJC+2XF-18-14-18-15,-0.06621192781619334
76X6XHQR+C7G-18-14-18-14,-0.06627650490511067
855CJ46F+8H4-18-14-18-15,-0.06615182220968782
867G5585+QHJ-18-14-18-15,0.19614521171958788
85599XWQ+86G-18-14-18-14,-0.06659329447854748
8645RCV2+VFX-18-14-18-15,0.1967558073225589
8644RWQ3+69G-18-14-18-15,0.1955856253550021
867X86FG+P3R-18-14-18-14,-0.06635311602893527
862477PP+52Q-18-14-18-15,-0.06657803446052005
76X6H67C+PXC-18-15-18-14,0.193246161560097
76QXQQQJ+P7R-18-14-18-15,0.1857079623407046
862W8HMP+4C8-18-14-18-15,0.1963557246018402
867G27RR+84R-18-14-18-15,-0.06546027470076039
865QRP5M+QV8-18-14-18-15,-0.06550244735997465
76RXGW9F+VF7-18-14-18-15,-0.06510469307401454
8645X4WX+G96-18-14-18-14,-0.06592308851053826
868M382Q+XM9-18-15-18-14,0.19587780352418693
865QPJVW+G93-18-14-18-15,0.1922318580943305
76X6QG8R+HWQ-18-15-18-14,-0.06577417422473711
866Q2QH2+7GJ-18-15-18-14,0.19235450890753453
8773R56H+XWP-18-14-18-15,0.1944308362464225
86262RPG+JX7-18-14-18-14,0.19127024546622087
867X465J+P7Q-18-14-18-15,-0.06605007830339216
8645W2VW+GFF-18-14-18-15,0.19620732353829948
867X43Q6+54M-18-14-18-15,0.19324095965174282
867X5584+WFG-18-15-18-14,-0.06602001248335017
86262HXF+JH7-18-15-18-14,-0.06638741446116601
865QRMXH+MCJ-18-14-18-15,0.19285392597564815
8644PJF5+WPC-18-15-18-14,-0.0658465698155753
8644WQMH+73H-18-14-18-15,0.1944476398491837
76WW8H59+PWV-18-15-18-14,0.19700084055924064
8645Q45Q+6W5-18-14-18-14,0.19605856971118338
8645R9WX+4XF-18-15-18-14,0.19513708789237055
8644VW9G+CWW-18-15-18-14,0.1947344004368128
865QQJ8M+4Q3-18-14-18-14,-0.06519210258934181
862488X3+P7G-18-15-18-14,0.1951375667917029
8559HVCF+MM2-18-14-18-14,0.19145673201741464
8773P969+Q3J-18-14-18-14,-0.06621414032790869
8644XW45+PCG-18-15-18-14,0.196591495648404
76X6VF2H+3VQ-18-14-18-15,0.19475260649186876
862W6F73+QQ2-18-14-18-14,0.19503483150162326
8559HVWJ+5GQ-18-14-18-15,0.19253022297861572
76WV2HJP+8PV-18-15-18-14,-0.06619071488334353
865QXP8Q+2FP-18-14-18-15,-0.06559848147179029
8655227P+M7G-18-14-18-15,-0.06573959390323962
865QXR9V+XR6-18-15-18-14,0.195906599810298
8773Q7W9+5PG-18-15-18-14,0.19442978352493037
76WV2C58+GGX-18-14-18-15,0.19765633736654128
867G5585+QHJ-18-14-18-15,-0.06691440488103512
76X6PHP6+7VC-18-14-18-14,-0.06567014774647054
8645V278+4F2-18-15-18-14,0.1939453280180727
854F64FQ+QPQ-18-14-18-15,0.19116430013714267
8644QWM4+WX8-18-14-18-14,-0.06625571127240641
76RXFW38+8H2-18-14-18-14,0.1910864065652274
854F7263+MVF-18-15-18-14,0.19359236615615227
76X6PCQ4+7XG-18-15-18-14,0.19551210123193777
76VVWGM8+P46-18-15-18-14,0.19620029342181938
8644VWC3+73P-18-15-18-14,0.194396129264152
862456QP+J92-18-14-18-15,0.19469158729660743
76WW89QC+CCH-18-14-18-15,0.19506959926061765
76X6JQ4C+W57-18-14-18-15,-0.06722488317533155
865QVRQ3+6XW-18-14-18-15,-0.06678023516410717
76WV3H84+397-18-14-18-15,-0.06755614074115585
8645W783+C8G-18-14-18-15,0.19513293308035293
865QWFMX+652-18-15-18-14,-0.06649478714072778
855CH5P9+VJP-18-15-18-14,-0.06657021248299527
76X3GCQ8+VQC-18-15-18-14,0.19180261230504336
76X3HHQ3+W33-18-14-18-15,0.19604297299753723
76X3HFJP+JC5-18-15-18-14,0.19142264568729844
8559HRHW+4QQ-18-14-18-15,-0.06752520005721005
76X6PJX9+9X6-18-14-18-15,0.1905193580379103
8559FWP7+GWH-18-15-18-14,-0.0661596000899515
8655692J+CC4-18-14-18-15,0.1962126231405903
865QRM58+7F2-18-14-18-14,0.19128715846226782
76WWJHQR+GW5-18-14-18-15,0.1957354713410021
854CV7V3+6VV-18-14-18-14,-0.06540520882435527
76WV3F3W+93F-18-15-18-14,0.19665614590676078
76X3CGG2+FWC-18-15-18-14,0.19424013405407464
855C96QJ+F2R-18-14-18-15,-0.06622717578931488
867X2CM4+WQW-18-14-18-14,-0.06593195803190002
865QRP2M+9XV-18-14-18-15,0.1942629129487546
8773R58G+P7H-18-15-18-14,0.19411671986808984
76WV3H75+CGJ-18-14-18-15,0.19518391406744115
8559JVXM+G79-18-14-18-15,0.19232340349525218
8624C6R7+Q4J-18-15-18-14,-0.06676550034468794
76WV3H85+3Q4-18-15-18-14,0.19686335430115637
8655288M+R8M-18-15-18-14,-0.06608031179769182
86545WHF+X46-18-15-18-14,-0.0666791683397351
76X6G6XW+854-18-14-18-14,0.19226590313567488
867X352Q+G9P-18-14-18-15,-0.06580636807507595
855C82F6+JXV-18-14-18-14,0.19127478019384594
865QVRXQ+76X-18-14-18-14,-0.06665797786154637
76WWMR59+2G4-18-14-18-14,0.19490635725980968
865QPC55+5FQ-18-14-18-15,0.19717815020966883
8559JJM4+Q3M-18-14-18-15,0.19112192118997892
8645F2X4+WPJ-18-15-18-14,-0.06670316819745745
76X3HCG6+V76-18-14-18-14,0.19455248816034618
8559FRHV+2PX-18-14-18-14,0.1916568551183195
865QWC3M+Q7G-18-14-18-15,0.19591745103473895
76WV2GM4+J3C-18-14-18-15,0.19633588558184206
867X6726+2X7-18-14-18-15,0.19552604239700025
8645W72Q+6MR-18-14-18-14,0.19592955464135192
76RX9W84+77V-18-14-18-15,0.19347987566443306
86554796+W53-18-15-18-14,-0.06648251359838302
865QRP64+5CF-18-15-18-14,0.19422923687946847
865QHM2V+XVW-18-15-18-14,-0.0665013503483085
76RXQWM7+R8C-18-15-18-14,0.19342976781551632
8645V69R+R7W-18-14-18-15,0.19591957233465923
8559GW3F+FVG-18-14-18-14,0.191955514467608
865QQCGP+GMM-18-14-18-14,-0.06583664793459501
865Q9CCV+XJX-18-15-18-14,0.19443838602812685
76X6WJX2+R64-18-15-18-14,-0.06615554568939457
8645Q5XX+3P4-18-14-18-14,-0.06556831493271358
865QVC84+GJX-18-14-18-14,-0.06634946729664103
8644RXMX+JCG-18-14-18-15,0.19674474293734512
76X6XCXR+46Q-18-14-18-14,-0.06635315502649924
865QJGV5+W9X-18-15-18-14,-0.06780723216924746
76WWGJ8X+7FW-18-14-18-15,0.19462373943257266
76QXQVP4+VFR-18-14-18-14,-0.06874771703841724
865QQJP9+RRW-18-15-18-14,0.18732748818852235
854F657V+P45-18-14-18-15,0.19186756915716738
8655483R+XFV-18-15-18-14,-0.0665295156098342
865Q3245+VQP-18-14-18-15,-0.06805622540268226
866Q2P62+G4V-18-15-18-14,-0.06495297518918919
76X3GG8J+2M3-18-15-18-14,-0.06752167113262793
8645R95R+H2X-18-15-18-14,0.1976254042355767
76RX2P25+FG4-18-14-18-15,-0.06506746666027188
76WV2FVM+J96-18-14-18-15,-0.06633636091832232
8644MH6J+6HW-18-15-18-14,0.19368700622830254
8773V8PF+P98-18-15-18-14,-0.06648849522816473
855C85P7+H69-18-14-18-15,-0.06616519810649653
8645W28X+36W-18-15-18-14,-0.06567059270207028
8547M8PX+WR2-18-14-18-15,0.19689417135077003
76RXGVG2+R2R-18-14-18-15,0.19149616261670405
76RX5PF4+J6W-18-15-18-14,-0.06535810464094899
867MVJ75+697-18-14-18-14,-0.06690627071242175
8644MWRR+2F4-18-14-18-14,-0.06588499352916881
76X6Q92G+XMC-18-14-18-15,-0.06631271658011162
76WV4JXX+Q52-18-14-18-15,0.19529426687387774
76WWGMCV+GQ2-18-14-18-14,-0.06668180671610964
865QXMV4+835-18-14-18-15,0.19393944163222177
867X755W+6QX-18-14-18-15,0.19536609367822003
868M27XH+WQ9-18-14-18-15,0.196086522113858
8644QQ7W+W5P-18-15-18-14,0.1954164376668502
865QRJGR+HPJ-18-15-18-14,-0.0664740598863827
76WWGQXR+3MR-18-14-18-14,-0.0652487875399894
865QRHC2+7X8-18-15-18-14,0.19359044442106085
76X6JCW8+868-18-14-18-14,-0.06628062561393551
8773P5CM+8QV-18-15-18-14,-0.06682359329683506
76X6QJ3Q+JHJ-18-14-18-14,-0.06834250369743654
867MXGJ4+X5H-18-15-18-14,-0.0666958752952559
76WWJJV6+C8R-18-15-18-14,0.19585406910747283
76X6P99V+566-18-14-18-15,0.19459815027501887
868M27XH+WQ9-18-14-18-15,-0.06665570643347103
76X6P9GC+9R2-18-14-18-15,-0.0668086345834901
8645W5RW+WFF-18-14-18-14,-0.06615069172815946
86552363+PHF-18-15-18-14,0.1919350191344505
865Q3245+VQP-18-14-18-15,0.19466686504523506
8644VJ9G+MW2-18-15-18-14,-0.06522652042435581
868M27VG+G8C-18-15-18-14,-0.06718003863809277
76WWHG55+2F3-18-15-18-14,0.19435861477829894
76X6Q93F+778-18-15-18-14,-0.0663254410539861
862W6C7C+P3H-18-14-18-15,0.19564459046258936
866Q4P2W+C53-18-14-18-14,0.19421668955233637
865QWJRW+W5M-18-15-18-14,0.19223808891346592
867X47FP+FV9-18-14-18-15,0.19367129900996988
8645X5W3+4CX-18-14-18-14,0.19422648949953963
855C74W8+CX2-18-15-18-14,-0.06631390182135441
868JGM8X+25C-18-14-18-14,-0.06711472812925164
855C82WG+P3V-18-14-18-15,-0.0658208038973695
8645P3RP+37Q-18-15-18-14,-0.06734015059463212
868M5C63+W7G-18-14-18-14,0.1957094286477154
8559CJQ6+9RF-18-15-18-14,0.19152759590185103
866Q3P9V+J9V-18-15-18-14,0.19272274657540497
865535GH+6RF-18-14-18-15,0.19416264037804562
8559JVP3+RJC-18-15-18-14,0.19260465514932565
76VVV995+H7P-18-14-18-14,-0.06615281129522109
854F64XF+Q58-18-14-18-15,0.1923888810437554
865QHF8J+FCC-18-15-18-14,-0.06596753135018558
8624F8WC+WV3-18-14-18-14,0.19434577263422317
8644PW7J+9CJ-18-14-18-15,-0.06580944516452383
865QHF9M+F75-18-14-18-15,-0.06559782665173211
8559HW82+625-18-14-18-15,0.19165177090128246
865QXWJ4+PCR-18-15-18-14,-0.0657212380891185
865QWGGF+349-18-14-18-15,-0.06653545439522902
76X6PJ79+WMW-18-15-18-14,0.19460324637504314
76RX7P29+RQ3-18-14-18-15,-0.06505696674229068
8644VW6H+2P2-18-15-18-14,0.19414542087461167
865QQMV4+464-18-14-18-15,-0.06552262953646369
76X6RF99+WGR-18-14-18-15,-0.06646420219190818
76WW9FCX+4J6-18-14-18-15,0.19350471052468235
76WWHM67+4VR-18-14-18-14,-0.06540671208875748
8624F5WH+QX9-18-15-18-14,-0.06681138771848685
76RX7PC7+X7J-18-14-18-14,0.18936103981235436
8645V6PQ+PPF-18-14-18-15,0.19671737515154705
8559FX8W+6J3-18-14-18-15,-0.06628148848455877
76WV2CFM+JMJ-18-14-18-14,0.19662706107972544
8644VWC2+WF8-18-14-18-14,-0.0667436340144936
86552297+2C5-18-15-18-14,-0.06649307369218094
854F54RW+HRV-18-15-18-14,0.19479817108447112
862467H3+7F8-18-14-18-14,-0.06606167055808687
8624F8JX+QJG-18-15-18-14,-0.06561282979217493
865QRMG6+2XH-18-15-18-14,0.19416944949983844
76WV78J6+2J8-18-14-18-14,0.1971967493344218
866Q2R6G+2QM-18-14-18-15,0.19389784877603075
8644QQ5X+4WX-18-15-18-14,0.19635331908440093
76X6MF6W+V5V-18-14-18-15,-0.06634007059148846
865QRR9C+X47-18-15-18-14,0.19802869676971183
76RX8V5Q+6JP-18-15-18-14,-0.06625562518860928
76X6RH92+43G-18-14-18-15,0.19226291979608975
8645PMVX+PF4-18-14-18-14,-0.06603587164856072
76WWGG3R+F88-18-15-18-14,0.19569233733144026
865QRQC2+255-18-14-18-15,-0.0660924574070955
76X6HJ3G+XM4-18-14-18-14,0.19164561395701957
76RXGVCF+XC6-18-14-18-15,0.1950056743890847
76X6GWX4+3MQ-18-15-18-14,-0.06649136389542984
76X6GWFJ+7G7-18-14-18-15,0.19411459385932628
76X3GCGG+RH4-18-15-18-14,-0.06731586771628202
8644MQ8J+FRR-18-15-18-14,0.19545985219398107
76X6WC37+6PC-18-15-18-14,-0.06646819029618259
76X3HFVP+CXX-18-14-18-15,-0.06727135589220977
76WWFHV2+F48-18-14-18-15,0.19533101711814144
76X6MHXJ+Q87-18-15-18-14,-0.06660369901073533
76X6W928+GR4-18-14-18-14,-0.06642504422571086
867X536J+P9V-18-14-18-15,0.19289883409820716
8645W777+QG8-18-14-18-15,-0.06589511561381103
865QXG82+8XH-18-15-18-14,0.19570559840166116
865526M5+6QQ-18-14-18-15,0.1948008138408881
8559JV6W+RR4-18-14-18-14,-0.06606802940357254
8559MVCV+33Q-18-15-18-14,0.19135215116105742
85599XH4+85X-18-14-18-15,0.1936971194679253
76X3FCP6+66R-18-15-18-14,0.19316241635773848
76X6Q8W5+7P8-18-15-18-14,0.19317445785835152
76X6XHP9+V85-18-14-18-14,0.19515425515110818
76X6PMJM+6Q6-18-15-18-14,0.19507712894894763
8773XC8Q+8PJ-18-15-18-14,-0.06760196343628834
8644WQJF+H7F-18-15-18-14,-0.06647599819671826
862W6CQR+6G4-18-14-18-15,-0.06624379819993564
76WWJHCC+X27-18-15-18-14,0.1962550973591948
865QQ87X+JGP-18-14-18-14,-0.06665144650521533
76QXXR39+CQV-18-14-18-14,-0.065575301034962
8645R53Q+7P3-18-15-18-14,0.19228939567331713
8644MH4R+HHM-18-14-18-15,-0.0659892962239427
862W663W+XX3-18-14-18-15,0.19443636805588688
76X6VQ2R+P55-18-14-18-15,0.17273607509361322
865QRMR7+HJ4-18-14-18-14,0.19303277824337606
8773W5FQ+CJV-18-14-18-15,0.19536990722986744
866WXXGH+MV7-18-14-18-15,0.19467312156945565
76WV3HC3+QMC-18-14-18-14,-0.0655732622423179
76X6JVX3+6CC-18-15-18-14,-0.06594330790057765
8624869W+P2C-18-14-18-15,-0.065475080935952
86542PCG+RVH-18-15-18-14,-0.06600228738296585
8559GVGM+VF9-18-15-18-14,0.19223981221544517
8644PH2H+852-18-14-18-15,0.19565284821731702
855CC5X5+P86-18-14-18-15,-0.06636506846994979
865QPJ75+4VP-18-14-18-14,-0.06758769561567879
8559GR6C+5R5-18-14-18-15,-0.06576854281385464
8773R5C3+996-18-15-18-14,0.1943789432717708
76X3F927+4GC-18-14-18-15,-0.06619041399792955
76X6PFPV+5X8-18-14-18-14,-0.0664538203584619
8645V45J+RW7-18-14-18-15,-0.0667271878358132
86544XM3+7PW-18-15-18-14,0.19351568999495483
867XC9PC+6J8-18-14-18-15,-0.06647571776424847
865Q97R9+WMR-18-14-18-15,0.19617701445026503
8645Q6J3+PQ5-18-14-18-15,-0.06622014924680922
865P2WFJ+X8Q-18-14-18-15,-0.06808478135122933
865QVM43+VG3-18-14-18-15,-0.06581799429090357
8644VHCF+X8G-18-15-18-14,0.19533356406886537
86262H3F+PQX-18-14-18-15,-0.06685188639077376
8624983F+4WQ-18-14-18-14,-0.06630983080732625
865QQ99P+FG8-18-14-18-15,-0.06663849382913466
867X5744+RQR-18-14-18-15,-0.06736312920231385
8559FXP9+77P-18-15-18-14,-0.06605242325663307
76X3HC5F+FXJ-18-14-18-15,0.192866237367658
8645M4V5+G7H-18-14-18-15,-0.0668550641011917
866Q2C2P+R5C-18-15-18-14,-0.0657770642657
865P3X3W+PXV-18-14-18-15,0.1940536585737943
867X864R+3QV-18-14-18-15,0.1951536386820355
76WWJH5C+MMQ-18-14-18-15,0.1965455118327861
855C74W8+CX2-18-15-18-14,0.19010667124462696
76RXGVCF+XC6-18-14-18-15,-0.06506638390231381
76X6WFHX+5H3-18-14-18-15,0.19642847603437952
76RXJVXV+68G-18-14-18-14,-0.06454857726743037
8645W29R+2Q9-18-14-18-15,0.1944041475470905
8644QJ5M+C6F-18-15-18-14,0.19453565052940805
8645W8JP+P9G-18-14-18-14,0.19677709375392574
867G5574+2JG-18-15-18-14,-0.06625732512482299
76WV378M+43C-18-14-18-14,-0.0655282528430231
76WWFJF9+2FG-18-14-18-15,0.19645305915079378
76X6VF2H+3VQ-18-14-18-15,-0.06655826949034924
8645Q47X+6MM-18-14-18-15,0.1949050757203542
8645X49W+CXW-18-14-18-14,0.19498592584257834
76X6PJ3M+696-18-15-18-14,0.1939668413245974
8644RH3H+9FQ-18-15-18-14,0.1936453633528405
76X6G6XW+854-18-14-18-14,-0.06607053601693058
862W777C+JHF-18-15-18-14,-0.0670734703118005
76RX6PCG+H8J-18-15-18-14,-0.06490505565832513
867G556X+6WJ-18-14-18-15,0.19609060540140516
868M49WF+2RC-18-15-18-14,0.19492237367921703
855CF274+Q7M-18-14-18-14,-0.06671594276974094
76VVWFV8+F9C-18-14-18-14,-0.06553546581942946
867G54PF+G3V-18-15-18-14,0.19501510451225984
8773R59H+87C-18-15-18-14,0.19367944879819635
865QVPW8+VJJ-18-14-18-15,-0.06716706549302495
76X39F32+79J-18-14-18-15,0.1959831943623102
8773Q4QW+M27-18-15-18-14,-0.06632478300398903
8773M5R9+224-18-14-18-15,-0.06676438620424684
76X6QQGH+9VG-18-14-18-14,0.19602618235347496
865QQHQG+W2H-18-14-18-15,0.19136701362736666
862WC84M+5VQ-18-14-18-15,-0.0668120450703254
76X6Q8V5+FRQ-18-15-18-14,-0.06625989328414736
86246667+4WX-18-15-18-14,-0.06725192604587063
865QVQJ2+XQ4-18-14-18-14,-0.06605690698301861
76X6PFQ8+7XC-18-15-18-14,-0.06643908374771859
855C69W9+GPH-18-15-18-14,-0.06484292046788112
8624875C+MF8-18-14-18-15,-0.06597150825660734
76X6WCJF+873-18-14-18-15,0.1952127872571071
867X87G9+PX8-18-14-18-15,0.1940433619432027
865QQJJM+CJ2-18-14-18-15,-0.06589127176634843
76QXPJWQ+RFF-18-15-18-14,-0.06510100433737058
76X6XGX8+W38-18-15-18-14,0.193791936922277
76X3GJV2+859-18-15-18-14,-0.06578568511573843
8645J599+7W6-18-15-18-14,0.19486011976407003
76WWGG4V+J3W-18-14-18-15,0.19501159139812707
865QXJFW+3CX-18-14-18-14,-0.06610364699756958
865QVGRX+QRG-18-14-18-15,0.19461054916234613
865QVQ3V+FMF-18-14-18-14,0.19507658303637826
862467C4+WW5-18-14-18-15,-0.06619933479495228
865QWMGC+8HW-18-15-18-14,0.19007809914977544
76VVR7XX+8MQ-18-14-18-15,-0.06637646477300048
76RXPVWM+466-18-14-18-15,-0.06493628970230964
76X6PCM2+Q4J-18-14-18-15,0.19426325070159878
8559FXP5+JR4-18-14-18-14,0.19320980089858664
868M5564+HVP-18-15-18-14,-0.06615736961851872
76X6WPPH+M3Q-18-14-18-15,0.1923610229931026
86542PCG+C65-18-15-18-14,0.1929821768386913
8645R5CP+Q57-18-14-18-14,0.1921822554124274
76X6V8M9+846-18-14-18-15,0.1935866390264769
867X449F+C6R-18-14-18-15,0.19494634836710967
76X6HPGC+X77-18-14-18-14,-0.06682443704965742
855CJ489+CV3-18-14-18-14,0.1902115701961591
862W663W+XX3-18-14-18-15,-0.0660104557685035
865QQHQH+F39-18-14-18-15,-0.06609207434549669
76X3GF6G+6WG-18-14-18-14,-0.06566116874846595
76WV89J6+576-18-14-18-15,0.19541621719677743
8645X46X+PV8-18-14-18-15,0.19531436699577737
86268GJG+FG9-18-14-18-14,0.1935277883635843
865QVM76+6H3-18-15-18-14,0.19248614197539332
865538FJ+G72-18-14-18-15,0.19400522885914134
76RX8VRC+J3M-18-14-18-15,-0.06499582062848973
865QVP33+M98-18-15-18-14,0.19550468211819888
8645X58P+VCP-18-14-18-15,-0.06617395031343072
76VVX75M+PHX-18-15-18-14,0.1974334364908221
76RX4PVR+2F4-18-15-18-14,-0.06489463368248671
76X6JFP4+XXM-18-14-18-14,-0.0665880596999674
862WJCJW+VVV-18-14-18-15,-0.06602291034337834
76X6PFFF+R7Q-18-14-18-15,0.19512091457792555
8644VW6J+7C9-18-15-18-14,-0.06613979299975893
854F8444+7Q7-18-14-18-14,-0.06581307646107097
867G3422+QGV-18-15-18-14,-0.06586146800888588
862467F5+3FP-18-15-18-14,0.19426093719557877
865QRJFH+7PX-18-14-18-15,0.18940470262250927
867X6759+98W-18-15-18-14,0.195556395531949
867X43XF+867-18-15-18-14,-0.06636020347607907
867XC9MQ+5H8-18-14-18-14,-0.06586138505767221
8644RVW9+CMV-18-14-18-15,0.19696212968002158
8559FM2X+6GM-18-15-18-14,0.19128749113979154
868M2G95+C6H-18-15-18-14,0.1958323057488862
86553556+2XF-18-15-18-14,-0.06568241424548174
76WWGGFH+448-18-14-18-15,0.19667035715296494
865QRX33+7PM-18-15-18-14,0.19415580098828406
76VVR7FP+PHP-18-14-18-14,0.1962843836870904
76X3GH8P+27C-18-15-18-14,0.19450553536607887
76WV378R+GHQ-18-15-18-14,-0.06527152861753666
8559HR67+MCJ-18-14-18-15,0.19140772346021584
86553543+RG6-18-15-18-14,0.19326918932324808
76X6PGJP+92Q-18-15-18-14,0.19549736858987204
8644MV68+W95-18-15-18-14,0.19592544203266382
865QP9MV+4W3-18-15-18-14,-0.0667664485219471
8624C8MC+HC4-18-15-18-14,-0.066239216355096
76RX4QW4+2QV-18-15-18-14,-0.06427688422475995
854F54MW+QRM-18-15-18-14,0.19291185298054117
8645W5M5+GQ8-18-15-18-14,0.19402732514508775
865QXW34+95G-18-15-18-14,0.19477626455666672
86248799+HGV-18-14-18-15,-0.06711117388798961
855CJ73C+XHX-18-14-18-15,-0.06558002329432233
76X6QRV7+7Q9-18-14-18-15,-0.06759986899697235
8645R7JV+977-18-14-18-15,-0.06596851462340787
76X4V28Q+X82-18-15-18-14,0.19372577432165305
8644VW2H+395-18-15-18-14,-0.066106350939171
854F42XV+P75-18-15-18-14,-0.06669211977638378
76X4V3HH+C8C-18-14-18-15,-0.06607268303995759
865QRP2M+9XV-18-14-18-15,-0.06576085995559533
76X6XC7R+M2P-18-14-18-15,0.1940667897959868
8645X3PJ+5FM-18-15-18-14,-0.06569512703499802
867X659J+HP5-18-14-18-14,0.19239307194870706
855CF3J5+G6H-18-14-18-15,-0.06612771269913321
8624C772+FJ4-18-14-18-14,-0.0660695776926769
867G26WJ+5MM-18-14-18-14,-0.06572940017361288
76RX2M5F+XHQ-18-14-18-15,0.1908917920574633
868M7785+WV6-18-14-18-14,-0.06688487221794286
76X6P9G2+FPQ-18-14-18-14,-0.06607330567071902
866Q3R2C+8J8-18-14-18-15,0.19181629200203254
76X6RG9H+V7P-18-15-18-14,-0.06589127459468022
865QRQRQ+69C-18-15-18-14,0.19634408124982386
867X84RV+R27-18-15-18-14,-0.06632425541111231
76WV378P+6RV-18-15-18-14,0.19681979992289894
867G62FF+W57-18-14-18-15,0.19364692096855363
76RX4PM4+F9R-18-14-18-14,0.1908617737057423
8644PHGM+CWM-18-15-18-14,-0.06611535315365963
76WWGM89+92C-18-15-18-14,0.1956750622767841
86549RHR+R7R-18-14-18-15,0.1939873978827448
8624F8PX+G5P-18-14-18-15,0.19320574394855092
76QXXJFV+M24-18-15-18-14,-0.06445909548002746
76X6V9X8+FVJ-18-14-18-15,0.19585792453823653
76X793X8+8J6-18-14-18-15,0.19537358543553202
8773Q8XR+5R6-18-15-18-14,-0.06615261715369262
862W88HR+7MQ-18-15-18-14,0.19499166938185875
8624GC6C+X5X-18-14-18-15,0.19234708495673236
76WV3FWR+RRV-18-15-18-14,0.1969576921962354
865QQJ2H+3WP-18-14-18-15,0.19110527595255236
8644WWJF+Q46-18-14-18-15,0.19420895777497127
76X6PGRW+XP9-18-15-18-14,0.19297539456577426
854F64G7+32P-18-14-18-15,-0.06580641632391282
8624652X+JXH-18-14-18-15,-0.06654656480962216
865QXJXW+GPH-18-15-18-14,-0.06456971337233616
76X6XHF6+P48-18-15-18-14,0.19737949819115275
76X6PCRH+P2P-18-14-18-15,-0.06663473178593143
8645WG6Q+XC6-18-14-18-15,0.19415759788409884
867MRGWV+FW8-18-14-18-15,-0.06605729321367836
8645WG6V+HXG-18-14-18-15,0.19426935561841122
76X39H42+CXC-18-15-18-14,0.19647590861733621
8559CJMV+CWW-18-15-18-14,0.19389976592227026
862W65XQ+Q5X-18-15-18-14,-0.06679359825003818
76X6PFRP+9CM-18-15-18-14,-0.065951732857419
8644PW4F+M56-18-14-18-14,-0.06650518560026661
76X3GC3P+C6C-18-14-18-15,-0.06676960970272942
8773J5QC+84Q-18-14-18-14,-0.0664439448967028
8645W66H+8V3-18-14-18-14,-0.06667123483973238
8773V5HC+XPM-18-14-18-15,-0.06578651840334386
854FC244+32C-18-14-18-15,0.1933545083667536
855C9666+2MF-18-14-18-15,0.1943952649624753
76VVWMGV+2VG-18-15-18-14,0.1944657206238126
8644PVF2+W5R-18-14-18-15,-0.06735573735207664
865557CW+J94-18-15-18-14,0.19545831413164558
865QCHW7+HMC-18-14-18-14,-0.06686985031927342
