ubid,pred_target_lgbm
867XJ42J+PQ9-18-14-18-15,-0.11005752134346716
866Q2PXC+W3C-18-15-18-14,-0.05931699634873639
865QRMRQ+2MC-18-14-18-15,-0.10969168605090733
86247746+95M-18-14-18-15,-0.06713821616441634
867G556X+6WJ-18-14-18-15,-0.01617185841761622
8644QX37+7X8-18-15-18-14,-0.062269082763404524
865QWG4H+95J-18-15-18-14,-0.15884736986167666
76QXXPR6+W52-18-14-18-15,-0.046073157454743295
8645R637+M8J-18-14-18-15,-0.09640701217915813
76X6Q95G+2C5-18-14-18-15,-0.10605245718057965
865QWPH2+VCP-18-14-18-15,-0.11244531603031666
86264HM2+MJ4-18-14-18-14,-0.06192571067528058
76WW9H4H+HH8-18-14-18-15,-0.10696479767293249
8645R94P+7FQ-18-15-18-14,-0.06127715893510251
865QWP94+858-18-14-18-14,-0.08885635891119888
865QVG39+5J4-18-15-18-14,-0.10300071279669584
86262HF5+XM7-18-14-18-15,-0.013685088486551113
76WWJQ92+RWH-18-15-18-14,-0.05913271301686269
76X39H58+28H-18-15-18-14,0.039644783657746346
865QRQ83+4R4-18-14-18-14,-0.019568938514599118
76X3GHF3+J4R-18-15-18-14,-0.11835209098653295
76X6M9JP+JP8-18-14-18-14,-0.17454139946114167
865QVGR9+87M-18-14-18-15,-0.12209267134277048
76WV2CR2+7V8-18-14-18-14,-0.01170201210629589
865QQJR3+RH9-18-15-18-14,0.014480833358677885
862WC8MH+2WJ-18-15-18-14,-0.09782047431557775
865QQJR3+RH9-18-15-18-14,0.020792530362014495
76WWMHCH+CJ5-18-15-18-14,-0.09998981010270296
865QRPXX+JC9-18-15-18-14,-0.07999251219797443
854F65PR+8FH-18-14-18-15,0.011990989543521001
865QWV42+4JF-18-15-18-14,0.06485443956826252
8644PWJW+JH3-18-14-18-15,-0.047200710827050824
865QQPJC+2XF-18-14-18-15,-0.06876518211671195
76X6XHQR+C7G-18-14-18-14,-0.02761148396013936
855CJ46F+8H4-18-14-18-15,-0.07896534073063978
867G5585+QHJ-18-14-18-15,-0.012390711907202399
85599XWQ+86G-18-14-18-14,-0.12524060218845298
8645RCV2+VFX-18-14-18-15,-0.05834166078915863
8644RWQ3+69G-18-14-18-15,-0.12653400781366964
867X86FG+P3R-18-14-18-14,-0.06328134746553037
862477PP+52Q-18-14-18-15,-0.22841971557196575
76X6H67C+PXC-18-15-18-14,0.0728533000887194
76QXQQQJ+P7R-18-14-18-15,0.1725288586019348
862W8HMP+4C8-18-14-18-15,0.021143208180428162
867G27RR+84R-18-14-18-15,-0.039225080657805264
865QRP5M+QV8-18-14-18-15,-0.19147061213247574
76RXGW9F+VF7-18-14-18-15,0.01868820735833981
8645X4WX+G96-18-14-18-14,-0.0654335825938054
868M382Q+XM9-18-15-18-14,-0.13259653369246313
865QPJVW+G93-18-14-18-15,-0.0295945048376578
76X6QG8R+HWQ-18-15-18-14,-0.06412384754752452
866Q2QH2+7GJ-18-15-18-14,-0.061273095893393706
8773R56H+XWP-18-14-18-15,-0.06416373101347063
86262RPG+JX7-18-14-18-14,-0.09520181937037228
867X465J+P7Q-18-14-18-15,-0.053384532261860185
8645W2VW+GFF-18-14-18-15,-0.14860726146430545
867X43Q6+54M-18-14-18-15,-0.11028112271786476
867X5584+WFG-18-15-18-14,-0.11847965751496614
86262HXF+JH7-18-15-18-14,-0.06584930573976785
865QRMXH+MCJ-18-14-18-15,-0.007686975537868598
8644PJF5+WPC-18-15-18-14,-0.05976787309764018
8644WQMH+73H-18-14-18-15,-0.06899623779198993
76WW8H59+PWV-18-15-18-14,-0.09172680046435654
8645Q45Q+6W5-18-14-18-14,-0.023562450480771695
8645R9WX+4XF-18-15-18-14,-0.06410650885998863
8644VW9G+CWW-18-15-18-14,-0.05464694908314166
865QQJ8M+4Q3-18-14-18-14,-0.03487047009512662
862488X3+P7G-18-15-18-14,-0.1637911144477638
8559HVCF+MM2-18-14-18-14,-0.13197994345867725
8773P969+Q3J-18-14-18-14,0.03671832858171381
8644XW45+PCG-18-15-18-14,0.017210075686899567
76X6VF2H+3VQ-18-14-18-15,0.03848021423203304
862W6F73+QQ2-18-14-18-14,-0.10597429715591661
8559HVWJ+5GQ-18-14-18-15,-0.037541501175698724
76WV2HJP+8PV-18-15-18-14,-0.050637641721522735
865QXP8Q+2FP-18-14-18-15,-0.049206255594212205
8655227P+M7G-18-14-18-15,-0.08120189159883441
865QXR9V+XR6-18-15-18-14,-0.09589590908478264
8773Q7W9+5PG-18-15-18-14,-0.08646551485559281
76WV2C58+GGX-18-14-18-15,-0.06147698341079535
867G5585+QHJ-18-14-18-15,-0.014594476604722871
76X6PHP6+7VC-18-14-18-14,-0.054291305671291125
8645V278+4F2-18-15-18-14,-0.10325920515340736
854F64FQ+QPQ-18-14-18-15,-0.09661721582543625
8644QWM4+WX8-18-14-18-14,-0.006950403333630497
76RXFW38+8H2-18-14-18-14,0.046631072324483734
854F7263+MVF-18-15-18-14,-0.08573216948003635
76X6PCQ4+7XG-18-15-18-14,-0.019598880567403266
76VVWGM8+P46-18-15-18-14,0.00988696260090465
8644VWC3+73P-18-15-18-14,-0.03391859928155352
862456QP+J92-18-14-18-15,-0.19025856105560052
76WW89QC+CCH-18-14-18-15,-0.16785794236841375
76X6JQ4C+W57-18-14-18-15,-0.27103475184315534
865QVRQ3+6XW-18-14-18-15,-0.12099129817346761
76WV3H84+397-18-14-18-15,0.13644771687498528
8645W783+C8G-18-14-18-15,-0.08885693248610747
865QWFMX+652-18-15-18-14,-0.08813700986443689
855CH5P9+VJP-18-15-18-14,-0.053009178651017605
76X3GCQ8+VQC-18-15-18-14,-0.08489689744985271
76X3HHQ3+W33-18-14-18-15,-0.09802510944550957
76X3HFJP+JC5-18-15-18-14,-0.11488539999471409
8559HRHW+4QQ-18-14-18-15,-0.16380745829501497
76X6PJX9+9X6-18-14-18-15,0.00843628771243795
8559FWP7+GWH-18-15-18-14,-0.028215516987403762
8655692J+CC4-18-14-18-15,0.03648207687706997
865QRM58+7F2-18-14-18-14,-0.04208233508356245
76WWJHQR+GW5-18-14-18-15,-0.06404018955235549
854CV7V3+6VV-18-14-18-14,-0.19655453837838915
76WV3F3W+93F-18-15-18-14,0.028835270485610527
76X3CGG2+FWC-18-15-18-14,-0.031902742104005226
855C96QJ+F2R-18-14-18-15,-0.11452921854224249
867X2CM4+WQW-18-14-18-14,-0.03237961846457006
865QRP2M+9XV-18-14-18-15,-0.07985477412382602
8773R58G+P7H-18-15-18-14,-0.08192608190684321
76WV3H75+CGJ-18-14-18-15,0.006994170106723334
8559JVXM+G79-18-14-18-15,-0.13071891307682387
8624C6R7+Q4J-18-15-18-14,-0.2237168078844628
76WV3H85+3Q4-18-15-18-14,0.1415749488140594
8655288M+R8M-18-15-18-14,-0.06982840588391813
86545WHF+X46-18-15-18-14,-0.18547004230445022
76X6G6XW+854-18-14-18-14,-0.053035516397582985
867X352Q+G9P-18-14-18-15,-0.07491815165598206
855C82F6+JXV-18-14-18-14,-0.0921361464693836
865QVRXQ+76X-18-14-18-14,-0.05108417319142867
76WWMR59+2G4-18-14-18-14,-0.024857575112913744
865QPC55+5FQ-18-14-18-15,-0.1438431524858516
8559JJM4+Q3M-18-14-18-15,-0.11794161074215817
8645F2X4+WPJ-18-15-18-14,0.16728776581854027
76X3HCG6+V76-18-14-18-14,-0.14547486589792832
8559FRHV+2PX-18-14-18-14,-0.10814920478094729
865QWC3M+Q7G-18-14-18-15,-0.1520060725587545
76WV2GM4+J3C-18-14-18-15,-0.018046744187700355
867X6726+2X7-18-14-18-15,-0.022225485426523417
8645W72Q+6MR-18-14-18-14,-0.17083317361326186
76RX9W84+77V-18-14-18-15,-0.03871873371207497
86554796+W53-18-15-18-14,-0.14679364301336328
865QRP64+5CF-18-15-18-14,-0.1667115821016748
865QHM2V+XVW-18-15-18-14,-0.037870691480813456
76RXQWM7+R8C-18-15-18-14,0.06428716098628587
8645V69R+R7W-18-14-18-15,0.007820570811613112
8559GW3F+FVG-18-14-18-14,-0.0645096352062223
865QQCGP+GMM-18-14-18-14,0.015423299958074378
865Q9CCV+XJX-18-15-18-14,-0.012533654123479919
76X6WJX2+R64-18-15-18-14,0.018798068258922943
8645Q5XX+3P4-18-14-18-14,0.10023361552238229
865QVC84+GJX-18-14-18-14,-0.08107306193597835
8644RXMX+JCG-18-14-18-15,-0.020875829847493657
76X6XCXR+46Q-18-14-18-14,-0.015042442476926708
865QJGV5+W9X-18-15-18-14,-0.19070400238199997
76WWGJ8X+7FW-18-14-18-15,-0.052836597389456806
76QXQVP4+VFR-18-14-18-14,0.04244573615350217
865QQJP9+RRW-18-15-18-14,-0.09582274991552386
854F657V+P45-18-14-18-15,-0.02585107587258148
8655483R+XFV-18-15-18-14,-0.11923942119401558
865Q3245+VQP-18-14-18-15,0.12613987776607732
866Q2P62+G4V-18-15-18-14,-0.04736165978714685
76X3GG8J+2M3-18-15-18-14,-0.03590624911413897
8645R95R+H2X-18-15-18-14,-0.033761932394911896
76RX2P25+FG4-18-14-18-15,0.0017188534090825912
76WV2FVM+J96-18-14-18-15,-0.03482845666056071
8644MH6J+6HW-18-15-18-14,-0.07956955283360508
8773V8PF+P98-18-15-18-14,-0.09669054750569225
855C85P7+H69-18-14-18-15,-0.1389301819624169
8645W28X+36W-18-15-18-14,-0.10498573494187047
8547M8PX+WR2-18-14-18-15,0.10670767869857439
76RXGVG2+R2R-18-14-18-15,-0.04295060863006056
76RX5PF4+J6W-18-15-18-14,0.03155541715333528
867MVJ75+697-18-14-18-14,0.030733088872021783
8644MWRR+2F4-18-14-18-14,-0.06775587906863108
76X6Q92G+XMC-18-14-18-15,-0.02018650409753668
76WV4JXX+Q52-18-14-18-15,-0.07850192247062984
76WWGMCV+GQ2-18-14-18-14,0.010811535014645648
865QXMV4+835-18-14-18-15,-0.09117723940855298
867X755W+6QX-18-14-18-15,0.026827660621350245
868M27XH+WQ9-18-14-18-15,-0.049769951540145664
8644QQ7W+W5P-18-15-18-14,-0.03072135253705669
865QRJGR+HPJ-18-15-18-14,-0.18834709370387534
76WWGQXR+3MR-18-14-18-14,-0.043048959249418074
865QRHC2+7X8-18-15-18-14,-0.05757721137914963
76X6JCW8+868-18-14-18-14,-0.037669974111447145
8773P5CM+8QV-18-15-18-14,-0.07944125698198005
76X6QJ3Q+JHJ-18-14-18-14,-0.00018047928575064975
867MXGJ4+X5H-18-15-18-14,0.2306758588254123
76WWJJV6+C8R-18-15-18-14,-0.055778494004760856
76X6P99V+566-18-14-18-15,-0.09365778666228325
868M27XH+WQ9-18-14-18-15,-0.10536099053921569
76X6P9GC+9R2-18-14-18-15,-0.044681713994858416
8645W5RW+WFF-18-14-18-14,-0.0567934187627801
86552363+PHF-18-15-18-14,-0.06968236577202926
865Q3245+VQP-18-14-18-15,0.12316316802928992
8644VJ9G+MW2-18-15-18-14,0.051556253854606576
868M27VG+G8C-18-15-18-14,-0.1419394858349354
76WWHG55+2F3-18-15-18-14,0.044993480240143824
76X6Q93F+778-18-15-18-14,-0.05126363705829223
862W6C7C+P3H-18-14-18-15,-0.11555064273675009
866Q4P2W+C53-18-14-18-14,-0.09724819598148243
865QWJRW+W5M-18-15-18-14,-0.09692844198900825
867X47FP+FV9-18-14-18-15,-0.0745915544603171
8645X5W3+4CX-18-14-18-14,-0.19175921769603635
855C74W8+CX2-18-15-18-14,-0.08536050756262423
868JGM8X+25C-18-14-18-14,-0.08407548041075621
855C82WG+P3V-18-14-18-15,-0.09299694835932365
8645P3RP+37Q-18-15-18-14,-0.06872513607471054
868M5C63+W7G-18-14-18-14,-0.040243243209501366
8559CJQ6+9RF-18-15-18-14,-0.08309343501587496
866Q3P9V+J9V-18-15-18-14,-0.07966018282386148
865535GH+6RF-18-14-18-15,-0.058169860988900195
8559JVP3+RJC-18-15-18-14,-0.12142011680097575
76VVV995+H7P-18-14-18-14,-0.03249441791831228
854F64XF+Q58-18-14-18-15,-0.06392542535175844
865QHF8J+FCC-18-15-18-14,0.11849559371619997
8624F8WC+WV3-18-14-18-14,-0.1876481881622096
8644PW7J+9CJ-18-14-18-15,-0.0845551141488753
865QHF9M+F75-18-14-18-15,-0.04443902057727199
8559HW82+625-18-14-18-15,-0.1295911064503075
865QXWJ4+PCR-18-15-18-14,-0.0573415743883978
865QWGGF+349-18-14-18-15,0.0001657751791944878
76X6PJ79+WMW-18-15-18-14,-0.023485923905603633
76RX7P29+RQ3-18-14-18-15,-0.03833394069682468
8644VW6H+2P2-18-15-18-14,-0.05484650719760193
865QQMV4+464-18-14-18-15,0.059346668874442406
76X6RF99+WGR-18-14-18-15,-0.08273806552696455
76WW9FCX+4J6-18-14-18-15,-0.14687340065980609
76WWHM67+4VR-18-14-18-14,-0.03666452474031618
8624F5WH+QX9-18-15-18-14,-0.21886676745213013
76RX7PC7+X7J-18-14-18-14,-0.018030529406224297
8645V6PQ+PPF-18-14-18-15,-0.0748945791506239
8559FX8W+6J3-18-14-18-15,-0.1625211471790488
76WV2CFM+JMJ-18-14-18-14,0.004959220801837803
8644VWC2+WF8-18-14-18-14,-0.05232245467210014
86552297+2C5-18-15-18-14,-0.09495068261473341
854F54RW+HRV-18-15-18-14,0.014409591237920481
862467H3+7F8-18-14-18-14,-0.3290477958639716
8624F8JX+QJG-18-15-18-14,-0.18066289709130678
865QRMG6+2XH-18-15-18-14,0.0002685371958151989
76WV78J6+2J8-18-14-18-14,0.019876448261335777
866Q2R6G+2QM-18-14-18-15,-0.03314298611819451
8644QQ5X+4WX-18-15-18-14,-0.029946039860328975
76X6MF6W+V5V-18-14-18-15,-0.03352940878343088
865QRR9C+X47-18-15-18-14,-0.1789339627856776
76RX8V5Q+6JP-18-15-18-14,0.044347979728395805
76X6RH92+43G-18-14-18-15,-0.09951433113701195
8645PMVX+PF4-18-14-18-14,-0.048667949285473064
76WWGG3R+F88-18-15-18-14,0.018783576155633804
865QRQC2+255-18-14-18-15,-0.10090362779150878
76X6HJ3G+XM4-18-14-18-14,-0.11497144619797009
76RXGVCF+XC6-18-14-18-15,-0.021329135741698094
76X6GWX4+3MQ-18-15-18-14,-0.01540418605940825
76X6GWFJ+7G7-18-14-18-15,-0.009140094310481505
76X3GCGG+RH4-18-15-18-14,-0.058030825326506746
8644MQ8J+FRR-18-15-18-14,-0.01811991282115181
76X6WC37+6PC-18-15-18-14,-0.014482665219699587
76X3HFVP+CXX-18-14-18-15,-0.06392104587661336
76WWFHV2+F48-18-14-18-15,-0.07054011998123629
76X6MHXJ+Q87-18-15-18-14,-0.051764814983127974
76X6W928+GR4-18-14-18-14,-0.10670894487525244
867X536J+P9V-18-14-18-15,-0.10055316824467639
8645W777+QG8-18-14-18-15,-0.0512543808107584
865QXG82+8XH-18-15-18-14,-0.06191162627703075
865526M5+6QQ-18-14-18-15,-0.13052509486244102
8559JV6W+RR4-18-14-18-14,-0.12316315696766561
8559MVCV+33Q-18-15-18-14,-0.1514575982581152
85599XH4+85X-18-14-18-15,-0.0587407057657158
76X3FCP6+66R-18-15-18-14,-0.05882724157023318
76X6Q8W5+7P8-18-15-18-14,-0.045299466231466384
76X6XHP9+V85-18-14-18-14,0.0008283867121085058
76X6PMJM+6Q6-18-15-18-14,0.05829330142380051
8773XC8Q+8PJ-18-15-18-14,-0.06246685662803809
8644WQJF+H7F-18-15-18-14,-0.03557817194488227
862W6CQR+6G4-18-14-18-15,-0.07768142044616416
76WWJHCC+X27-18-15-18-14,-0.0869632135920443
865QQ87X+JGP-18-14-18-14,-0.08843897243788804
76QXXR39+CQV-18-14-18-14,0.033759389547311176
8645R53Q+7P3-18-15-18-14,0.0699962542547332
8644MH4R+HHM-18-14-18-15,-0.05288797988575008
862W663W+XX3-18-14-18-15,-0.06568050659063289
76X6VQ2R+P55-18-14-18-15,0.10894008226252481
865QRMR7+HJ4-18-14-18-14,-0.012646743157872991
8773W5FQ+CJV-18-14-18-15,-0.1467689047314536
866WXXGH+MV7-18-14-18-15,0.11550329961401401
76WV3HC3+QMC-18-14-18-14,-0.057092007392455936
76X6JVX3+6CC-18-15-18-14,0.025338600350762238
8624869W+P2C-18-14-18-15,-0.15955579551336063
86542PCG+RVH-18-15-18-14,-0.0349551220418335
8559GVGM+VF9-18-15-18-14,-0.15377696701300192
8644PH2H+852-18-14-18-15,-0.11785091144114647
855CC5X5+P86-18-14-18-15,-0.09928808792218483
865QPJ75+4VP-18-14-18-14,-0.10386663739632318
8559GR6C+5R5-18-14-18-15,-0.14094380414926858
8773R5C3+996-18-15-18-14,-0.005506967480007103
76X3F927+4GC-18-14-18-15,-0.1052818739262244
76X6PFPV+5X8-18-14-18-14,0.07234215316446321
8645V45J+RW7-18-14-18-15,0.03846183654245803
86544XM3+7PW-18-15-18-14,-0.0841743323665823
867XC9PC+6J8-18-14-18-15,-0.04622337938786942
865Q97R9+WMR-18-14-18-15,0.11994173435890432
8645Q6J3+PQ5-18-14-18-15,0.0008748167070511411
865P2WFJ+X8Q-18-14-18-15,-0.04564981840850397
865QVM43+VG3-18-14-18-15,-0.0889265579247743
8644VHCF+X8G-18-15-18-14,-0.13109364266712809
86262H3F+PQX-18-14-18-15,0.018657377263095094
8624983F+4WQ-18-14-18-14,-0.1853603739165893
865QQ99P+FG8-18-14-18-15,-0.05867477400222145
867X5744+RQR-18-14-18-15,-0.06552809435962574
8559FXP9+77P-18-15-18-14,-0.13704799858751232
76X3HC5F+FXJ-18-14-18-15,-0.14841682593725505
8645M4V5+G7H-18-14-18-15,0.0887663017649214
866Q2C2P+R5C-18-15-18-14,-0.11980744576267115
865P3X3W+PXV-18-14-18-15,-0.042331186323085246
867X864R+3QV-18-14-18-15,-0.06875803719516264
76WWJH5C+MMQ-18-14-18-15,-0.009359710144064823
855C74W8+CX2-18-15-18-14,-0.0941673916295306
76RXGVCF+XC6-18-14-18-15,-0.022727342840435236
76X6WFHX+5H3-18-14-18-15,-0.08382176058053412
76RXJVXV+68G-18-14-18-14,0.08840714553803784
8645W29R+2Q9-18-14-18-15,-0.15703986952110735
8644QJ5M+C6F-18-15-18-14,-0.10328852651843262
8645W8JP+P9G-18-14-18-14,-0.011269285823066721
867G5574+2JG-18-15-18-14,-0.010756818807465013
76WV378M+43C-18-14-18-14,-0.06332033400104872
76WWFJF9+2FG-18-14-18-15,0.08673469077915091
76X6VF2H+3VQ-18-14-18-15,0.08061457208338844
8645Q47X+6MM-18-14-18-15,-0.04699178344048687
8645X49W+CXW-18-14-18-14,-0.05461108896059841
76X6PJ3M+696-18-15-18-14,-0.07220969573939885
8644RH3H+9FQ-18-15-18-14,-0.07563349764855949
76X6G6XW+854-18-14-18-14,-0.08501099784461423
862W777C+JHF-18-15-18-14,-0.04785146169314207
76RX6PCG+H8J-18-15-18-14,-0.02859283062063155
867G556X+6WJ-18-14-18-15,-0.03359889809770252
868M49WF+2RC-18-15-18-14,-0.13918666616570774
855CF274+Q7M-18-14-18-14,-0.07986109045672654
76VVWFV8+F9C-18-14-18-14,-0.024929586116820193
867G54PF+G3V-18-15-18-14,-0.04863258742013814
8773R59H+87C-18-15-18-14,-0.06810015528139224
865QVPW8+VJJ-18-14-18-15,0.020064875916866058
76X39F32+79J-18-14-18-15,-0.07054737050321601
8773Q4QW+M27-18-15-18-14,-0.09425135769754472
8773M5R9+224-18-14-18-15,-0.08515576574148348
76X6QQGH+9VG-18-14-18-14,0.039786889172068206
865QQHQG+W2H-18-14-18-15,-0.07547813072947586
862WC84M+5VQ-18-14-18-15,-0.13406218606383152
76X6Q8V5+FRQ-18-15-18-14,-0.11388294784943137
86246667+4WX-18-15-18-14,-0.11615116115306007
865QVQJ2+XQ4-18-14-18-14,-0.13542836602425454
76X6PFQ8+7XC-18-15-18-14,0.020805194130974695
855C69W9+GPH-18-15-18-14,-0.09950037367780322
8624875C+MF8-18-14-18-15,-0.13026912513247085
76X6WCJF+873-18-14-18-15,-0.03376874424265097
867X87G9+PX8-18-14-18-15,-0.11667358440958005
865QQJJM+CJ2-18-14-18-15,-0.23273979804643638
76QXPJWQ+RFF-18-15-18-14,0.15994157562886696
76X6XGX8+W38-18-15-18-14,0.0042758765891040065
76X3GJV2+859-18-15-18-14,-0.11481762942536661
8645J599+7W6-18-15-18-14,-0.08397958767249585
76WWGG4V+J3W-18-14-18-15,-0.10652813573917659
865QXJFW+3CX-18-14-18-14,-0.13840376075378316
865QVGRX+QRG-18-14-18-15,-0.1039874966777739
865QVQ3V+FMF-18-14-18-14,-0.07453881828014788
862467C4+WW5-18-14-18-15,-0.28021332549617617
865QWMGC+8HW-18-15-18-14,-0.03090443721036917
76VVR7XX+8MQ-18-14-18-15,-0.09365734259759947
76RXPVWM+466-18-14-18-15,-0.03117789513987816
76X6PCM2+Q4J-18-14-18-15,-0.08125487311164692
8559FXP5+JR4-18-14-18-14,-0.056007788974451245
868M5564+HVP-18-15-18-14,-0.00816971828062985
76X6WPPH+M3Q-18-14-18-15,-0.07981407484807135
86542PCG+C65-18-15-18-14,-0.08693108192110166
8645R5CP+Q57-18-14-18-14,0.05041800630552296
76X6V8M9+846-18-14-18-15,-0.06701704860212933
867X449F+C6R-18-14-18-15,-0.08797309943209497
76X6HPGC+X77-18-14-18-14,0.03319115200552033
855CJ489+CV3-18-14-18-14,-0.11355670784550027
862W663W+XX3-18-14-18-15,-0.04814161919968764
865QQHQH+F39-18-14-18-15,-0.11755793805635437
76X3GF6G+6WG-18-14-18-14,0.16726316094310592
76WV89J6+576-18-14-18-15,-0.13831206464699689
8645X46X+PV8-18-14-18-15,-0.06580527322091916
86268GJG+FG9-18-14-18-14,0.09500645912539252
865QVM76+6H3-18-15-18-14,-0.06326084787378074
865538FJ+G72-18-14-18-15,-0.04835662473387563
76RX8VRC+J3M-18-14-18-15,-0.04756051192640222
865QVP33+M98-18-15-18-14,-0.1244783065017954
8645X58P+VCP-18-14-18-15,-0.046771352688820794
76VVX75M+PHX-18-15-18-14,-0.05093440211082276
76RX4PVR+2F4-18-15-18-14,-0.0029577943968791226
76X6JFP4+XXM-18-14-18-14,-0.04591332484831145
862WJCJW+VVV-18-14-18-15,-0.11958072866350042
76X6PFFF+R7Q-18-14-18-15,-0.053357446261531695
8644VW6J+7C9-18-15-18-14,-0.0487260704378823
854F8444+7Q7-18-14-18-14,-0.05076172591992945
867G3422+QGV-18-15-18-14,0.05320568993045564
862467F5+3FP-18-15-18-14,-0.12045865845769223
865QRJFH+7PX-18-14-18-15,-0.13978215303597813
867X6759+98W-18-15-18-14,-0.03814729852151975
867X43XF+867-18-15-18-14,-0.06982669570222749
867XC9MQ+5H8-18-14-18-14,-0.018557829523824156
8644RVW9+CMV-18-14-18-15,-0.07894994475676495
8559FM2X+6GM-18-15-18-14,-0.10500159723736617
868M2G95+C6H-18-15-18-14,0.08948058669858941
86553556+2XF-18-15-18-14,-0.058502744460104644
76WWGGFH+448-18-14-18-15,-0.052506656198166246
865QRX33+7PM-18-15-18-14,-0.07106044916200284
76VVR7FP+PHP-18-14-18-14,-0.16892002163581465
76X3GH8P+27C-18-15-18-14,-0.0508035898817818
76WV378R+GHQ-18-15-18-14,-0.06631948329471944
8559HR67+MCJ-18-14-18-15,-0.14513405683873554
86553543+RG6-18-15-18-14,0.0024550275351886584
76X6PGJP+92Q-18-15-18-14,-0.12083941001063768
8644MV68+W95-18-15-18-14,-0.00531451295058271
865QP9MV+4W3-18-15-18-14,-0.12995644913158189
8624C8MC+HC4-18-15-18-14,-0.15138374397316343
76RX4QW4+2QV-18-15-18-14,0.09471556594915756
854F54MW+QRM-18-15-18-14,-0.06195614860328543
8645W5M5+GQ8-18-15-18-14,-0.056317349991951496
865QXW34+95G-18-15-18-14,-0.03387345398665677
86248799+HGV-18-14-18-15,-0.10932980139471933
855CJ73C+XHX-18-14-18-15,-0.1101537625629814
76X6QRV7+7Q9-18-14-18-15,0.020989355708792404
8645R7JV+977-18-14-18-15,-0.05605235497776228
76X4V28Q+X82-18-15-18-14,-0.07233524959668386
8644VW2H+395-18-15-18-14,-0.09090961463644301
854F42XV+P75-18-15-18-14,-0.1436593127580378
76X4V3HH+C8C-18-14-18-15,-0.026857317405255
865QRP2M+9XV-18-14-18-15,-0.07954806558422153
76X6XC7R+M2P-18-14-18-15,-0.06180047653734196
8645X3PJ+5FM-18-15-18-14,-0.07030853717393104
867X659J+HP5-18-14-18-14,-0.06864037495090282
855CF3J5+G6H-18-14-18-15,-0.05575305110622045
8624C772+FJ4-18-14-18-14,-0.22317651050280488
867G26WJ+5MM-18-14-18-14,-0.03500028423211183
76RX2M5F+XHQ-18-14-18-15,-0.07158138634729623
868M7785+WV6-18-14-18-14,-0.003120342997839683
76X6P9G2+FPQ-18-14-18-14,-0.09581932221075251
866Q3R2C+8J8-18-14-18-15,-0.018176126571572027
76X6RG9H+V7P-18-15-18-14,0.03562144795435549
865QRQRQ+69C-18-15-18-14,-0.024883728612896897
867X84RV+R27-18-15-18-14,-0.10461471286510014
76WV378P+6RV-18-15-18-14,-0.014863568815386705
867G62FF+W57-18-14-18-15,0.036328748509064715
76RX4PM4+F9R-18-14-18-14,-0.046179778526231
8644PHGM+CWM-18-15-18-14,-0.07733622722869973
76WWGM89+92C-18-15-18-14,-0.013914219485075777
86549RHR+R7R-18-14-18-15,0.06455621938058133
8624F8PX+G5P-18-14-18-15,-0.18352145359719466
76QXXJFV+M24-18-15-18-14,-0.022827642707960526
76X6V9X8+FVJ-18-14-18-15,-0.028979105697207963
76X793X8+8J6-18-14-18-15,0.13225918264699535
8773Q8XR+5R6-18-15-18-14,-0.021710000518990837
862W88HR+7MQ-18-15-18-14,0.03044204194969307
8624GC6C+X5X-18-14-18-15,-0.14701711063867692
76WV3FWR+RRV-18-15-18-14,-0.02831177664178507
865QQJ2H+3WP-18-14-18-15,0.08355831451254694
8644WWJF+Q46-18-14-18-15,0.0014784381636639159
76X6PGRW+XP9-18-15-18-14,0.15372903453157577
854F64G7+32P-18-14-18-15,-0.011640836948772897
8624652X+JXH-18-14-18-15,-0.11422513215027197
865QXJXW+GPH-18-15-18-14,-0.1620818909035856
76X6XHF6+P48-18-15-18-14,-0.07578335658077898
76X6PCRH+P2P-18-14-18-15,0.06062212779820719
8645WG6Q+XC6-18-14-18-15,-0.10332574410058668
867MRGWV+FW8-18-14-18-15,0.013443513703786946
8645WG6V+HXG-18-14-18-15,-0.06651837606069456
76X39H42+CXC-18-15-18-14,0.04745949412194766
8559CJMV+CWW-18-15-18-14,-0.05800605378668349
862W65XQ+Q5X-18-15-18-14,-0.14596008805726485
76X6PFRP+9CM-18-15-18-14,-0.02196510097457845
8644PW4F+M56-18-14-18-14,-0.14328713816280958
76X3GC3P+C6C-18-14-18-15,-0.07583823812101644
8773J5QC+84Q-18-14-18-14,0.005616935736931884
8645W66H+8V3-18-14-18-14,-0.17207476916124506
8773V5HC+XPM-18-14-18-15,-0.10348061879770967
854FC244+32C-18-14-18-15,-0.1331951189830185
855C9666+2MF-18-14-18-15,-0.13705523708730352
76VVWMGV+2VG-18-15-18-14,-0.08374611625694206
8644PVF2+W5R-18-14-18-15,0.08388732910918863
865557CW+J94-18-15-18-14,-0.1212771365412765
865QCHW7+HMC-18-14-18-14,-0.06794588654914599
867X44Q5+2V8-18-15-18-14,-0.0018645331359774685
865QXW43+HGX-18-15-18-14,-0.1206280583497214
8645Q8M7+WH3-18-14-18-14,0.011684974193443845
76WWJPVJ+GX5-18-14-18-15,-0.04092367695723592
76X6Q8V7+6MX-18-14-18-15,-0.09086609094395626
8644VHFF+R63-18-15-18-14,-0.06819344176690006
76X6P9RV+7X5-18-14-18-15,-0.012849255483209652
76X6PFR8+MXF-18-15-18-14,-0.014356754267153495
76X3HH6J+C75-18-15-18-14,0.06011658622555216
76X77597+3JQ-18-14-18-15,0.05302396540039381
