ubid,pred_target_lgbm_te_dual
76X6PH3F+74P-18-14-18-14,-0.156662955
86542XQQ+J9W-18-14-18-15,0.174031751
76X6QG33+Q2C-18-14-18-15,-0.12723456
8645R6PR+P22-18-15-18-14,0.103823858
76X3FCWH+GC7-18-14-18-15,-0.061651386
76WV2GG9+VFJ-18-14-18-15,-0.069069644
854F64H7+48P-18-15-18-14,0.390056865
8645X322+M9W-18-14-18-14,0.122954733
76X3GG74+642-18-15-18-14,0.130965853
8559HR8X+HVQ-18-15-18-14,-0.148080519
76WWGM89+92C-18-15-18-14,-0.108459402
865QP6PM+QV9-18-14-18-15,-0.065887182
865QWR39+W7R-18-14-18-14,0.32973586
855C8362+PVH-18-14-18-15,-0.136479972
86545VWR+J62-18-15-18-14,0.179524162
76X3FFM3+4PF-18-15-18-14,0.158733446
8645V236+22F-18-15-18-14,0.235749331
76X3GCXG+CX3-18-14-18-15,0.127937564
8559JWV2+V96-18-14-18-15,0.43255698
867X39F7+552-18-15-18-14,0.276133436
76X6QG3R+G82-18-15-18-14,-0.06081582
8655254H+38M-18-15-18-14,0.174011896
855C8453+GGJ-18-15-18-14,0.436155602
865QRH6F+546-18-14-18-15,-0.093486297
854F82GH+68R-18-14-18-15,0.020585777
76X6JC89+PG9-18-14-18-15,-0.013595376
76X6Q8H7+FW4-18-14-18-14,0.021569435
865QMF66+PRP-18-14-18-14,-0.093834403
76X6CQ38+P7G-18-15-18-14,0.16106378
76X6PHH4+XV5-18-14-18-15,0.01195866
76WV2J85+4HQ-18-14-18-15,-0.031067857
8645W6QQ+WXM-18-14-18-15,0.26234283
8645W23P+4CW-18-15-18-14,-0.093510917
76X3GFHW+V67-18-14-18-15,-0.059970544
868M9GGR+5G9-18-14-18-14,0.055613221
76RX7VFF+4GJ-18-14-18-15,0.058276329
854F65F4+6C5-18-15-18-14,0.055485538
866Q3Q67+2WW-18-14-18-14,-0.09522602
76X6WPRH+GJP-18-14-18-14,0.114513824
76X3F9CC+XHH-18-15-18-14,0.146764369
8773V99C+37Q-18-15-18-14,-0.065756649
865QPV53+8MH-18-14-18-15,0.343186982
854F55RM+JGJ-18-15-18-14,0.404061272
854C6XXP+PPV-18-14-18-15,-0.120147414
862W7G7P+W48-18-14-18-15,-0.108080246
76VVWMC5+2HX-18-14-18-15,-0.091005887
76QXPPMR+43M-18-14-18-15,0.082352496
76VVP89R+7CQ-18-14-18-15,-0.034401568
76X6MHPX+VCF-18-15-18-14,-0.196817762
76WWJP26+HG3-18-15-18-14,0.089799192
76WV3HJ9+28W-18-14-18-14,0.41986677
8644QWG8+FCQ-18-15-18-14,0.210830325
8645M37P+MP6-18-14-18-15,-0.055789347
868M79PQ+PP5-18-15-18-14,0.008015612
76X6XPGC+2H8-18-15-18-14,-0.055780345
8559RV3C+4XX-18-15-18-14,0.412229
8624C72F+7XR-18-14-18-15,0.116043801
865QP9MV+4W3-18-15-18-14,0.346947724
86264HM5+HCQ-18-15-18-14,-0.015808369
865QQJ9M+G9H-18-14-18-15,0.037745238
76X6MHQ4+JVF-18-14-18-15,0.006734211
862WC84Q+59X-18-15-18-14,-0.033164353
86542Q6C+JHF-18-14-18-14,-0.089222794
865QRQ82+7HX-18-15-18-14,0.265213533
8644RV94+6WX-18-14-18-14,0.36341285
76VVQMQ5+6RC-18-14-18-15,0.27274568
867X43XG+QF7-18-15-18-14,-0.06082258
8644PQJ5+4HG-18-14-18-15,0.003060068
8645X4WM+9G5-18-15-18-14,-0.047636637
76VVXFXW+QRH-18-14-18-15,-0.080303965
865QRR67+688-18-15-18-14,0.365869801
8644QQ9M+MHM-18-14-18-15,-0.147781041
76X6QGMH+2JR-18-15-18-14,-0.197331421
865524F9+P6C-18-15-18-14,0.197803805
76X6JQC5+3J2-18-15-18-14,0.060658719
76RXWV6W+P42-18-15-18-14,0.057930736
8644VW9G+CWW-18-15-18-14,-0.033257924
76RXGWWC+FF7-18-14-18-14,0.089890889
76X6HVFP+7R7-18-14-18-15,0.107468014
865QHM47+7JG-18-15-18-14,-0.072114576
8645Q47X+6MM-18-14-18-15,-0.033305632
86264GQJ+QF8-18-14-18-15,0.127797838
8645M486+32Q-18-14-18-15,0.057990636
865QHHQQ+X3X-18-14-18-15,0.556227692
8645J4RC+7CV-18-15-18-14,0.221944779
86554876+GP2-18-14-18-15,0.047197348
76WWGJR7+8GC-18-14-18-15,0.128664213
8559JWQG+QJP-18-15-18-14,0.379901606
8559GRF2+92J-18-15-18-14,-0.132842498
862466Q7+F9W-18-14-18-15,-0.231722046
855C85V4+MP7-18-14-18-15,-0.185059056
866Q4F56+7HW-18-15-18-14,0.222847936
8559FQ7X+WWR-18-14-18-15,0.363597894
8655254H+38M-18-15-18-14,-0.167735539
855CH5P7+2J6-18-14-18-15,0.009866737
8645W5RV+PQV-18-14-18-15,-0.044981489
855C834V+H44-18-14-18-14,-0.134135558
867XR488+XR6-18-15-18-14,0.246751962
855C9332+9XC-18-15-18-14,-0.052062114
8645Q6J3+PQ5-18-14-18-15,0.073990544
8645WG7W+543-18-14-18-15,0.183467945
867MRMP3+G6F-18-15-18-14,0.203468077
76X6XC5V+J3V-18-14-18-15,0.018706081
76X6CQ47+5MX-18-14-18-15,-0.045761616
866R3234+35V-18-14-18-14,-0.159156767
8559JR89+PHV-18-15-18-14,0.37589326
862WJGHH+JP7-18-15-18-14,0.291202936
8559GW3F+RQ4-18-14-18-14,0.369778029
865QXF9W+XQM-18-14-18-15,0.26018594
76X3GC73+WP2-18-15-18-14,-0.075872702
76QXMJRP+8MH-18-14-18-15,0.018505268
76WV398F+5F6-18-15-18-14,0.222500564
867X56MX+4F5-18-15-18-14,0.088576617
8645X4WJ+FQG-18-14-18-15,-0.166995558
862W9C2P+XFJ-18-14-18-14,-0.116328125
8655255G+VHV-18-14-18-15,-0.180632077
76WWQJ3W+2W8-18-15-18-14,0.226900054
862WJCJW+VVV-18-14-18-15,0.141591403
76X6HV52+2VG-18-14-18-15,0.012248926
8559FXHW+3C5-18-14-18-15,-0.047354255
76WWHPGV+QG3-18-14-18-15,0.236243415
867X56G2+3QF-18-14-18-15,0.332752563
86552276+HFR-18-14-18-14,0.014777404
8645M33G+2WM-18-14-18-15,0.091460254
8644QWM3+7CW-18-14-18-14,-0.128297333
8773R575+3GP-18-15-18-14,0.178364144
8773QCQ9+8CR-18-15-18-14,0.487918317
8645W5Q3+G9J-18-14-18-15,0.092381571
8559GXW5+3G6-18-14-18-15,-0.132800844
76WV58P5+G6X-18-14-18-15,0.182871341
8645X5P8+J2X-18-14-18-14,-0.059509003
76X6MGMV+JR8-18-14-18-14,-0.061555252
8559GW2F+GX3-18-15-18-14,-0.099894238
8645W2HV+8QC-18-15-18-14,0.162843264
76X6WG85+8H9-18-15-18-14,0.090039088
855CC6G4+3RR-18-15-18-14,0.448653781
76X6Q698+575-18-14-18-15,0.031597268
867W6VMC+442-18-14-18-15,0.23012976
76X6PCHC+M63-18-15-18-14,-0.028430011
76WW7HX8+X74-18-14-18-15,-0.097202136
8644PW9H+FWP-18-15-18-14,0.408658521
8559HQJ3+HWG-18-14-18-15,-0.215486293
76RX8WQ5+QQJ-18-14-18-15,-0.064915087
76WWFHPW+8W2-18-14-18-15,-0.106551881
76RXGWX4+6JC-18-15-18-14,0.094784396
862W59HX+GJ5-18-14-18-14,0.229615302
76X3FJ39+9JX-18-14-18-15,0.186503494
867F3X3P+483-18-15-18-14,0.256227585
76X6WC54+Q8P-18-14-18-15,-0.015594752
862467RJ+663-18-14-18-15,0.089818481
862W6FQM+RC9-18-14-18-15,-0.06401804
8645R998+H2V-18-15-18-14,0.249457944
8773V97C+729-18-14-18-14,0.219306844
865QWVH7+2G2-18-14-18-15,-0.128837084
76RXGVG8+W84-18-14-18-15,0.151945987
8645V48G+FP2-18-14-18-15,0.296588527
8624C9X9+7PM-18-15-18-14,0.075955946
865QVM3P+C42-18-14-18-15,-0.101570418
8773W5PH+QGJ-18-14-18-15,0.25404437
855C924R+656-18-15-18-14,-0.04483393
8645W72F+WJ7-18-14-18-15,-0.051930971
855CH5P7+2J6-18-14-18-15,0.330736564
865QVPGV+HV9-18-15-18-14,0.347621647
8644RP5W+XFX-18-14-18-15,0.327919773
8559FP2M+R7W-18-14-18-15,0.460141652
865QXP2W+9MP-18-15-18-14,0.351228452
8559JWR2+XF6-18-14-18-14,-0.182870172
854F65Q8+2MR-18-14-18-14,-0.065866355
76QXWMHV+XM9-18-14-18-15,-0.03443104
867G56G6+63W-18-14-18-14,0.30519829
8645R52X+C73-18-15-18-14,0.049113285
85599WW2+QCW-18-14-18-14,-0.120927168
76X6QRR8+XFV-18-14-18-15,0.044712558
8559GW3F+RQ4-18-14-18-14,0.004861591
76X4V342+RGR-18-14-18-15,0.204179561
865QPJX5+H7F-18-14-18-15,-0.103551624
8655288M+R8M-18-15-18-14,0.26350385
76X3GC9Q+P46-18-14-18-15,0.160251949
76RXVW34+7P5-18-14-18-15,0.130608754
8645W7MC+JF5-18-14-18-15,0.104615847
8645V389+8CQ-18-14-18-14,0.031095317
867G3563+6FR-18-15-18-14,0.200438035
76X6MQFH+M73-18-14-18-15,0.076499714
76X3G73F+9MQ-18-15-18-14,0.036844543
8644QJ6F+FVP-18-14-18-15,0.153160738
86545W7M+J9H-18-14-18-15,0.121342171
8624H8CW+W9F-18-14-18-14,-0.199156196
76X7Q344+VWW-18-14-18-15,0.044928315
76X6XPHV+PJ9-18-14-18-15,0.084899061
8644JV5J+G4Q-18-14-18-14,-0.135684187
76X6RF3M+6MX-18-14-18-15,0.104848442
76X6MQFH+M73-18-14-18-15,0.224529624
8644PWCP+M7F-18-14-18-15,0.322291133
8644QX37+7X8-18-15-18-14,-0.0027184
865524Q8+7VG-18-14-18-15,-0.138383046
76WWGFM6+MFX-18-15-18-14,-0.104005618
865QVP33+M98-18-15-18-14,-0.057749877
8645X47W+HR5-18-15-18-14,0.199001412
8645V2MP+6XV-18-14-18-14,0.080760416
8645R5CP+Q57-18-14-18-14,0.101026318
8773R657+MM3-18-14-18-14,0.154031851
76X4W22R+FQ5-18-14-18-15,0.081825294
76QXXPW9+74W-18-14-18-15,0.178538267
865RV28R+FHX-18-15-18-14,0.163009098
86262G6R+XQQ-18-14-18-15,0.015417928
76RX7PC7+X7J-18-14-18-14,-0.006353823
865QGHMP+MRP-18-14-18-14,0.448947519
76X6JQ9Q+QWH-18-14-18-15,0.219199616
868M3746+G9R-18-15-18-14,-0.092574258
8645X28V+548-18-15-18-14,0.040658361
76VVV8MR+73M-18-14-18-15,0.151328128
8645R279+W24-18-15-18-14,0.255139944
865QRM2R+V8V-18-14-18-15,0.068491549
868M6PH5+58W-18-14-18-15,0.188261182
86543X69+5GC-18-14-18-15,-0.119062531
855CF3PR+6P5-18-15-18-14,-0.003796521
8773R8JJ+RQ3-18-14-18-15,-0.061874663
76RXCWFG+F4P-18-15-18-14,0.044413265
76X6J869+99C-18-14-18-15,0.002015259
76X6PHQ6+CPF-18-15-18-14,0.031217346
8559JMRW+RF5-18-14-18-15,-0.143721992
855CJ2X4+95F-18-14-18-14,-0.108928747
865QRJFM+W7C-18-14-18-15,0.040281972
854C8XQ7+6PR-18-14-18-15,-0.089766004
8644QX4V+467-18-14-18-15,-0.075415021
8559CMXP+9J7-18-14-18-15,0.439763876
8624873M+Q68-18-14-18-15,-0.196870689
866Q3PFC+MW6-18-15-18-14,-0.049836534
866Q2M2X+JVH-18-14-18-15,-0.035274324
8624G8CJ+3R4-18-14-18-14,0.254781206
8624C8R4+9M4-18-14-18-15,0.159857272
8559HVQJ+FR8-18-14-18-14,0.333507295
8624F5JG+PPG-18-15-18-14,-0.198466187
76X6HX57+635-18-14-18-15,0.054184925
868M886Q+W5H-18-15-18-14,-0.066929424
8644VX7X+3GP-18-15-18-14,0.243013863
8559FWM8+WW9-18-15-18-14,-0.091321485
76WWHJ2C+V2H-18-15-18-14,0.049280505
76X3F964+C2R-18-15-18-14,-0.063767438
8644QWHC+239-18-15-18-14,0.225570754
865QXMV7+9F6-18-15-18-14,0.253846067
76X6MR49+RCV-18-15-18-14,0.118820977
862W2853+PMF-18-14-18-15,0.08026531
865QVPV5+59X-18-14-18-15,0.363310015
76WV279Q+CJX-18-15-18-14,0.264178883
862W6C2X+FXR-18-14-18-15,0.21050361
76X3HF7J+W62-18-15-18-14,0.106823388
8645W5VJ+242-18-15-18-14,0.12625148
8644RPX6+467-18-14-18-15,-0.110019064
76WWFGWP+452-18-14-18-15,-0.139447602
865QQPWF+39V-18-14-18-14,-0.104198708
862498XP+6GF-18-15-18-14,0.197999059
862W59XG+JXW-18-15-18-14,0.270241437
862467HJ+G4R-18-15-18-14,0.134435473
866R326F+8XP-18-14-18-14,0.021441796
855CF2JG+4FG-18-15-18-14,0.472301385
867F4XRF+JQF-18-14-18-14,0.005902279
76WWHMMR+RQJ-18-14-18-14,0.276441266
8624C6MF+RPR-18-15-18-14,-0.068238373
868JGM3M+FRR-18-14-18-15,0.260781115
86262F4C+767-18-15-18-14,-0.052900968
867X45VF+WHP-18-14-18-15,-0.046346601
865QVQ22+239-18-15-18-14,0.156689151
854F835Q+X9C-18-15-18-14,0.323258106
8559FVWW+FHC-18-14-18-15,-0.242493415
76X6PC4F+JPX-18-14-18-14,0.07136328
76X6PFPW+4P5-18-14-18-14,-0.096933353
76X3GF3R+342-18-15-18-14,0.136346366
867X649W+9QV-18-14-18-15,0.088485283
76RX6V5R+XV8-18-14-18-14,0.08066681
855CC686+JXP-18-15-18-14,0.481785169
8645W6VM+839-18-15-18-14,-0.189384393
8645V8F7+F6M-18-14-18-15,0.232030985
76X3F924+J6J-18-14-18-15,-0.043652619
855CF24J+6MV-18-15-18-14,0.4803984
865QQJ8Q+883-18-15-18-14,0.123859527
86264H85+W6Q-18-15-18-14,-0.024628556
866XX2J6+M8P-18-15-18-14,-0.135710082
865QWPC4+QJH-18-15-18-14,0.196423961
76WWMJ5F+P54-18-14-18-15,-0.101569139
76X6RFC5+J2Q-18-15-18-14,-0.105294791
854C5XQX+PFQ-18-15-18-14,-0.082106094
76X6MPJX+9Q4-18-15-18-14,-0.012322368
76X6QJ85+H6F-18-15-18-14,0.05357463
76WWJQGR+96J-18-15-18-14,-0.092549255
866Q2MF8+8VH-18-14-18-15,-0.160029088
8559PV4Q+7R2-18-15-18-14,0.318227775
8645Q6H2+HWP-18-14-18-15,0.192534844
867X55PR+WHJ-18-14-18-15,0.098275215
867X536X+VQJ-18-14-18-15,-0.079764926
86264HJ2+MFF-18-14-18-14,0.076043081
865566FH+PH4-18-15-18-14,-0.099063701
865RH4CW+6H4-18-15-18-14,0.168594381
867G27RF+QPQ-18-14-18-14,0.262648047
855CC35G+HCR-18-15-18-14,-0.172505476
8773R8Q5+QWR-18-15-18-14,0.194302928
867G35X3+6J2-18-14-18-15,-0.091429595
8644PGMG+XQ5-18-15-18-14,0.329828051
8773V74P+HCJ-18-15-18-14,-0.15530582
8644GMXF+C68-18-14-18-14,-0.012800885
8645W72Q+6MR-18-14-18-14,-0.212730014
76RXPQ69+QQ3-18-14-18-15,0.284183704
8773RC44+59Q-18-14-18-15,-0.191064067
855C97JM+4GC-18-14-18-15,-0.08303851
8644VXHX+2GF-18-14-18-15,0.27076694
865QXP8Q+2FP-18-14-18-15,0.138791059
865QVRG6+89P-18-14-18-14,-0.029870286
8644JHXQ+7J4-18-14-18-15,0.1912831
8624C5G5+JJ8-18-14-18-14,-0.253927198
867X5623+XQ8-18-14-18-14,-0.039717901
76X792RW+XF4-18-14-18-14,-0.041400467
862446V5+VQV-18-14-18-14,0.112322462
76RXMQ24+38V-18-15-18-14,0.102121386
8645W883+Q8M-18-14-18-15,0.094112657
867X97C9+JWW-18-14-18-15,0.245178427
867XF89P+R9R-18-14-18-15,0.26334861
8624F697+36W-18-15-18-14,0.133284789
8559HV6V+CC2-18-15-18-14,0.532844208
76WWJH49+HV8-18-14-18-15,0.42709013
76X6PHPC+37J-18-15-18-14,-0.068799103
76RXJW63+68X-18-14-18-15,-0.050293451
865QRMP6+GCH-18-15-18-14,-0.101425097
76X3C89R+W3Q-18-15-18-14,0.06365456
8645W5QQ+WMQ-18-14-18-15,0.196757656
76X4W33M+384-18-14-18-14,0.066273822
8644RVW3+7P6-18-14-18-15,-0.052845814
8624764X+PC6-18-15-18-14,-0.152086097
8645V23F+9M3-18-14-18-14,0.147892754
8645X83P+2Q9-18-14-18-15,-0.115369764
865QPFCR+3JG-18-15-18-14,0.604442225
8645V65R+C26-18-14-18-15,0.021798209
867G46R4+7W6-18-14-18-15,0.201960648
8645R6PR+P22-18-15-18-14,0.024178027
867X662W+QWM-18-15-18-14,0.39689345
76X7P3X4+9VQ-18-15-18-14,0.147182358
862W8F95+XPQ-18-15-18-14,0.322143789
866Q7G26+GHW-18-15-18-14,-0.12258162
8624C784+G7R-18-14-18-15,0.138853947
8624C8RH+43M-18-14-18-15,0.162854694
8644MH8X+MHF-18-15-18-14,0.204869209
76X6GVC4+QX5-18-15-18-14,0.030870125
76X6QC5Q+QHH-18-14-18-15,-0.065882043
8644RV94+6WX-18-14-18-14,-0.016578338
8645J4R8+GX6-18-14-18-14,-0.111347817
854F6596+92H-18-14-18-14,0.465488098
76X6WC54+Q8P-18-14-18-15,-0.062831597
862498C2+46Q-18-14-18-14,0.022133278
76X6XGR4+VPX-18-14-18-14,0.015430577
855CH4FV+JVV-18-15-18-14,0.383931462
8559JQQ2+V6P-18-14-18-15,0.403079636
865QWVVM+7M3-18-14-18-15,-0.130703157
76X6QQJV+P74-18-14-18-15,0.04715993
76X6PGW2+FW6-18-14-18-15,0.024328655
76X6QG22+H86-18-14-18-15,0.025781373
855CF28C+423-18-14-18-15,-0.117616072
867X8895+9JF-18-15-18-14,0.255993804
86264GJX+66C-18-15-18-14,-0.001012536
867X47PV+73P-18-14-18-15,-0.042617619
8559JR5G+WCC-18-14-18-15,-0.15171984
76X6Q6CW+386-18-14-18-15,0.100622366
76WWGG6C+VVP-18-14-18-15,0.174213365
76X6XH2W+8R3-18-14-18-15,0.027169548
8645R637+M8J-18-14-18-15,-0.031810893
86546VW9+JGW-18-14-18-15,0.133473842
76WWGMC6+QH2-18-14-18-14,0.246426964
8645W7MH+7F3-18-14-18-14,0.125199252
76X6W987+633-18-14-18-14,0.022192617
76VVVFVF+VR9-18-14-18-14,0.232761526
867X429R+HFX-18-15-18-14,-0.053712954
868M39P3+Q2C-18-14-18-15,0.186655555
868M66FP+V9C-18-14-18-14,-0.066300402
8773V97C+729-18-14-18-14,-0.239321295
8644QWF2+RPG-18-14-18-15,-0.051690362
865QWVR8+CWH-18-14-18-14,-0.180157141
865QP67V+VH3-18-15-18-14,-0.072024311
8644WVCR+4CQ-18-14-18-15,0.276307624
865QVGCV+JRR-18-15-18-14,-0.116372486
8644MRJ2+GRJ-18-15-18-14,0.465478644
8645J647+Q6V-18-14-18-15,0.356926047
855C9667+J4F-18-15-18-14,0.432848792
76X6V9W9+XW6-18-15-18-14,-0.089248642
865QVFJ7+CRX-18-14-18-14,0.333898407
8645V3WR+4R6-18-15-18-14,0.20522184
76WWGRX3+PJ2-18-15-18-14,0.159800664
865QWMG8+P9V-18-15-18-14,-0.083542621
8644PV6M+W5H-18-14-18-15,-0.003359589
865QW67F+VW3-18-15-18-14,0.338446908
8645R3MC+PF8-18-14-18-14,0.379851967
8645J48X+H7W-18-14-18-15,-0.059555742
76WWMHJR+Q6X-18-14-18-15,-0.068737339
862W65XQ+Q5X-18-15-18-14,0.309195601
867X86FG+P3R-18-14-18-14,0.198588594
8559JQX9+7QF-18-14-18-15,-0.115081277
76X6FWXQ+HR6-18-15-18-14,-0.04983749
76WWHJ8F+FWG-18-15-18-14,0.125298398
8645W5RR+X8V-18-15-18-14,-0.04481394
865QPV3Q+FRJ-18-14-18-15,0.442509037
8773Q4WH+M85-18-14-18-15,0.14864152
866Q3Q7R+CWW-18-14-18-15,-0.081513498
76VVWMC4+PWQ-18-14-18-14,0.228978605
855C85M4+3H3-18-14-18-14,0.400976191
76X3GC45+93V-18-15-18-14,0.128264881
76X6PH2V+2HC-18-15-18-14,-0.030824148
8644VX4M+P43-18-15-18-14,0.247232237
76X3H97W+H6J-18-15-18-14,0.129371969
867X462C+8Q6-18-14-18-15,0.183130519
76RXGVWW+XCP-18-14-18-14,0.088443789
76WV2CGG+RJV-18-15-18-14,0.3770771
8645M3PR+C9V-18-15-18-14,0.114734644
8644QWHM+GW8-18-14-18-15,0.271737645
866Q2M46+9HG-18-14-18-14,0.267609987
76WWGPC6+8FV-18-14-18-14,0.216116912
8645V7M9+Q9G-18-14-18-14,-0.044474293
8655689V+XVM-18-14-18-14,0.168594212
76X6MH9J+X7Q-18-14-18-15,-0.09954303
862W6C8P+XXJ-18-15-18-14,-0.04007026
8559JQX9+7QF-18-14-18-15,0.400916943
862456QG+C9W-18-14-18-15,-0.185988863
8559MR3X+JQQ-18-14-18-15,-0.13843799
76RXGVJV+H32-18-14-18-14,0.043566618
76VVXGR4+28W-18-14-18-15,0.041549155
8559FXHW+3C5-18-14-18-15,-0.041942006
867XC45M+47P-18-15-18-14,-0.061312281
865QQJCC+4P5-18-14-18-15,-0.040712848
8645Q6M2+7QP-18-14-18-15,0.004487349
865QRM2R+V8V-18-14-18-15,0.07989925
855CF35M+V8V-18-14-18-15,-0.112711704
76X3GPX5+42G-18-14-18-15,0.178404001
8645R5CP+Q57-18-14-18-14,-0.062636183
8773V92Q+RWV-18-15-18-14,-0.023145366
862495R6+J65-18-14-18-14,0.207234858
865QXMV7+9F6-18-15-18-14,-0.111031463
86262HHH+29F-18-14-18-15,0.055590177
8644VQ57+RH3-18-14-18-15,0.14418357
8645V2RV+X2F-18-14-18-15,0.119138708
76X6V9WW+RP5-18-15-18-14,-0.015262828
76WV376P+J75-18-15-18-14,0.237485104
8559GWXX+VG6-18-15-18-14,-0.115150819
867X47FP+FV9-18-14-18-15,0.214407951
867X43VC+9W8-18-14-18-15,0.265524545
8645W74P+XGJ-18-14-18-15,-0.045794133
867G665M+WQ5-18-15-18-14,-0.065267292
8644VW5H+JMM-18-15-18-14,-0.035769228
76X6PGR2+GMC-18-14-18-15,-0.140827633
867XMF5X+82G-18-14-18-15,-0.105389553
855C96QJ+F2R-18-14-18-15,0.351235426
865QWGJG+GPX-18-15-18-14,0.305368272
868M479W+CGH-18-15-18-14,-0.073289471
855C94PX+4GQ-18-14-18-14,0.439183371
855C94XH+RJJ-18-15-18-14,0.639591461
76X3G989+M6P-18-15-18-14,-0.119553098
76X6MC98+XHC-18-14-18-15,0.111079433
865524QH+Q6W-18-14-18-14,0.128110026
76X7Q2C7+5PV-18-15-18-14,-0.041025451
867X4894+89G-18-15-18-14,-0.035647322
76X6WPPP+6HF-18-14-18-15,-0.06301075
8645Q845+G63-18-15-18-14,0.451242407
76X6JC5M+HJW-18-15-18-14,0.062112567
8644MVP7+5C2-18-15-18-14,0.146778471
868M33F6+48X-18-14-18-14,-0.043519621
8644PV6P+V68-18-14-18-14,0.173040251
76X6MGF3+HGX-18-14-18-15,0.116319716
867X536J+P9V-18-14-18-15,-0.073873631
76X6PJXF+GWJ-18-15-18-14,-0.135187148
76WW9HC9+3FG-18-14-18-14,0.081754579
76WV2JJC+6JH-18-15-18-14,0.250463808
8645V8H4+4HV-18-15-18-14,0.403272888
8559HVCV+465-18-14-18-14,-0.066374067
8559FR9X+G5X-18-14-18-15,0.588412021
865P3X3X+MCM-18-14-18-15,0.082908563
8624C7X2+XFF-18-14-18-15,-0.207958934
76X3HM4H+866-18-15-18-14,0.255916402
867X446R+WJX-18-15-18-14,-0.062558293
862494JC+MX4-18-14-18-14,0.118398115
8773Q5FM+6JM-18-15-18-14,-0.005364821
76X6JQ8Q+7RQ-18-15-18-14,-0.053553778
76X3HG3M+XFW-18-14-18-15,0.061551761
8645W46P+9VC-18-15-18-14,0.339571509
8645W869+588-18-15-18-14,0.341008167
8644QV9W+JRC-18-14-18-15,0.281323967
76VVV5GC+MG5-18-14-18-15,0.025672533
8773Q78W+5W9-18-14-18-15,0.210282652
8645V3F5+734-18-14-18-14,0.051818453
868JGM3G+Q4F-18-14-18-15,0.019544408
866R327G+CP2-18-15-18-14,0.223038722
76QXPMHV+JP6-18-15-18-14,0.080017169
8644MPFX+44C-18-15-18-14,0.003232974
865QXW5C+879-18-14-18-15,0.260032793
865QQJ9M+G9H-18-14-18-15,0.061016269
8645H3QC+3J6-18-14-18-15,-0.00012349
8559HR46+RHM-18-14-18-14,-0.215122633
855C92HW+F59-18-15-18-14,-0.138877403
866Q2PXQ+Q6Q-18-14-18-15,0.114243565
8644RVQF+7RJ-18-15-18-14,-0.091530191
8645R698+XQC-18-14-18-15,-0.002600046
8645Q445+QHQ-18-14-18-15,0.025977424
8645X925+4XP-18-14-18-14,-0.060802951
865QVQJ2+XQ4-18-14-18-14,-0.126320796
76X3GH7P+FWX-18-14-18-14,0.197552034
8644MHVM+J59-18-15-18-14,0.394776825
8655673C+QH4-18-15-18-14,-0.104454912
76WV3GFV+H43-18-15-18-14,0.00300765
76X3F856+RRC-18-15-18-14,0.145843092
76WWG7MC+3C5-18-15-18-14,0.172181657
862W7CP9+9PC-18-14-18-15,-0.144086676
8645W5VH+JFM-18-14-18-14,0.211846548
76VVW72F+RMV-18-15-18-14,-0.003645993
865QWR8P+P4P-18-14-18-15,0.326933647
8773Q64F+6GX-18-14-18-14,-0.074300154
86268G6G+HH8-18-14-18-15,-0.090823175
868M27R3+VPH-18-14-18-14,0.218539759
866Q2R6M+78G-18-15-18-14,-0.098405545
867F4XV5+9CM-18-15-18-14,0.098021896
8559GRMQ+5GR-18-14-18-15,-0.231659604
76X7P3X4+9VQ-18-15-18-14,0.193464266
862466Q5+XJ6-18-15-18-14,-0.205408555
8624F8Q4+J64-18-15-18-14,0.180768285
867X84RV+R27-18-15-18-14,-0.054411852
865QWPJJ+Q38-18-14-18-15,-0.027150931
76WWJQGR+96J-18-15-18-14,0.150835265
76X6HWV4+W95-18-15-18-14,0.020227877
855CF399+MW6-18-14-18-15,-0.137686674
865QJH22+356-18-14-18-15,0.065227976
86552295+XWR-18-15-18-14,-0.089922232
865QQJQ6+PRC-18-14-18-15,-0.129646749
8559JR5G+WCC-18-14-18-15,0.4633575
8773V995+2H4-18-14-18-15,0.226417766
8645R9MR+VW8-18-14-18-14,-0.114113607
76X6QQGH+9VG-18-14-18-14,0.057420429
76WWHPQ7+R34-18-14-18-15,0.195852596
76X6PGRC+PC2-18-14-18-15,-0.032634268
862497GP+3X5-18-14-18-15,-0.180862341
76X77587+69W-18-14-18-14,0.169065901
76WWGM4M+8F6-18-15-18-14,-0.110427993
8645M457+QWQ-18-14-18-15,0.439048798
865QPV55+JP2-18-14-18-15,-0.146438304
76X6GFJ9+R42-18-14-18-15,-0.017809622
8559MQ87+JHC-18-14-18-15,0.458675059
76X7P3X4+9VQ-18-15-18-14,0.150776101
855C94WJ+5F6-18-14-18-15,-0.124838251
76X6HX72+VGV-18-15-18-14,0.10955722
8645M486+32Q-18-14-18-15,0.02709119
865QRM77+M7W-18-14-18-15,-0.145239757
865QWVXP+VWF-18-14-18-15,0.306941384
86262HHH+GPH-18-15-18-14,-0.03914812
8645H5H5+6XQ-18-14-18-15,-0.024371367
76X39GPV+9PC-18-15-18-14,0.196194722
867X545F+JX7-18-14-18-15,-0.065231093
8624878X+W48-18-14-18-14,0.202664244
8559HV8R+J2V-18-15-18-14,0.394848682
76X6XJ34+XJ8-18-14-18-14,0.008005595
8624F54F+M5P-18-15-18-14,-0.211331607
86546V7R+V3P-18-14-18-14,-0.082327429
867MVJ2C+F9M-18-15-18-14,0.310373445
8645VC2H+XVJ-18-15-18-14,0.013928132
